=== Suite started at 2016-04-12 07:05:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f5b21930-14a9-4586-841a-2b94d6e7d886
=hosts         testing-gce-f5b21930-14a9-4586-841a-2b94d6e7d886 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 07:05:32
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       0.001854
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       0.13866
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       8.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       0.013165
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       9.36e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444732.738.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.444732.763.html
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       9.31e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.444732.788.html
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.444732.814.html
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       0.012751
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.444732.852.html
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:32
=result        ok
=elapsed       0.114465
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.444732.990.html
=started       2016-04-12 07:05:32
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       7.4e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.444733.16.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       9.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.444733.42.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.444733.66.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444733.91.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.444733.116.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       0.114348
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.444733.255.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       9.85e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.444733.280.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.444733.305.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       0.012073
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.444733.342.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.444733.367.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.444733.393.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.444733.417.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444733.442.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.444733.466.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.444733.493.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       0.001016
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.444733.519.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.444733.544.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       0.013095
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.444733.581.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       0.113584
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.444733.719.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.444733.744.html
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.444733.769.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.444733.793.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-12 07:05:33
=ended         2016-04-12 07:05:33
=result        ok
=elapsed       1.0e-6
