=== Suite started at 2016-04-13 19:43:29
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-2e748c1d-60c1-4e58-86f7-0f1716bfd67e
=hosts         testing-gce-2e748c1d-60c1-4e58-86f7-0f1716bfd67e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 19:43:29
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-13 19:43:29
=ended         2016-04-13 19:43:30
=result        ok
=elapsed       1.020684
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-13 19:43:30
=ended         2016-04-13 19:43:30
=result        ok
=elapsed       0.068389
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-13 19:43:30
=ended         2016-04-13 19:43:31
=result        ok
=elapsed       0.514605
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-13 19:43:31
=ended         2016-04-13 19:43:31
=result        ok
=elapsed       0.001237
=group_time    0.636s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.576611.324.html
=group_props   [{name,ro_full}]
=started       2016-04-13 19:43:31
=ended         2016-04-13 19:43:34
=result        ok
=elapsed       3.064631
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-13 19:43:34
=ended         2016-04-13 19:43:34
=result        ok
=elapsed       0.463493
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-13 19:43:34
=ended         2016-04-13 19:43:35
=result        ok
=elapsed       0.465976
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-13 19:43:35
=ended         2016-04-13 19:43:36
=result        ok
=elapsed       0.928288
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-13 19:43:36
=ended         2016-04-13 19:43:38
=result        ok
=elapsed       1.926766
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-13 19:43:38
=ended         2016-04-13 19:43:38
=result        ok
=elapsed       0.464583
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-13 19:43:38
=ended         2016-04-13 19:43:39
=result        ok
=elapsed       0.462435
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-13 19:43:39
=ended         2016-04-13 19:43:39
=result        ok
=elapsed       0.463002
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-13 19:43:39
=ended         2016-04-13 19:43:40
=result        ok
=elapsed       0.463128
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-13 19:43:40
=ended         2016-04-13 19:43:40
=result        ok
=elapsed       0.463178
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-13 19:43:40
