=== Suite started at 2016-04-12 17:13:11
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0b510ab2-8572-4423-a7dc-43fece924711
=hosts         testing-gce-0b510ab2-8572-4423-a7dc-43fece924711 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 17:13:11
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-12 17:13:11
=ended         2016-04-12 17:13:12
=result        ok
=elapsed       0.515488
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-12 17:13:12
=ended         2016-04-12 17:13:12
=result        ok
=elapsed       0.001007
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-12 17:13:12
=ended         2016-04-12 17:13:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-12 17:13:12
=ended         2016-04-12 17:13:12
=result        ok
=elapsed       0.001448
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-12 17:13:12
=ended         2016-04-12 17:13:12
=result        ok
=elapsed       0.179552
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-12 17:13:12
=ended         2016-04-12 17:13:12
=result        ok
=elapsed       0.260379
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-12 17:13:12
=ended         2016-04-12 17:13:12
=result        ok
=elapsed       0.177786
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-12 17:13:12
=ended         2016-04-12 17:13:13
=result        ok
=elapsed       0.461653
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-12 17:13:13
=ended         2016-04-12 17:13:13
=result        ok
=elapsed       0.001323
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-12 17:13:13
=ended         2016-04-12 17:13:13
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481193.385.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-12 17:13:13
=ended         2016-04-12 17:13:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.481193.412.html
=started       2016-04-12 17:13:13
=ended         2016-04-12 17:13:13
=result        ok
=elapsed       0.460995
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.481193.902.html
=started       2016-04-12 17:13:13
=ended         2016-04-12 17:13:13
=result        ok
=elapsed       0.003415
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.481193.934.html
=started       2016-04-12 17:13:13
=ended         2016-04-12 17:13:13
=result        ok
=elapsed       0.001517
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.481193.963.html
=started       2016-04-12 17:13:13
=ended         2016-04-12 17:13:14
=result        ok
=elapsed       0.177751
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.481194.168.html
=started       2016-04-12 17:13:14
=ended         2016-04-12 17:13:14
=result        ok
=elapsed       0.260137
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.481194.459.html
=started       2016-04-12 17:13:14
=ended         2016-04-12 17:13:14
=result        ok
=elapsed       0.17854
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.481194.665.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-12 17:13:14
=ended         2016-04-12 17:13:14
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.481194.691.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-12 17:13:14
=ended         2016-04-12 17:13:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.481194.718.html
=started       2016-04-12 17:13:14
=ended         2016-04-12 17:13:14
=result        ok
=elapsed       0.001393
