=== Suite started at 2016-03-11 09:38:08
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-c682c008-7083-4eb1-8fc6-8aefc3012317
=hosts         testing-gce-c682c008-7083-4eb1-8fc6-8aefc3012317 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:38:08
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-11 09:38:09
=ended         2016-03-11 09:38:09
=result        ok
=elapsed       0.033191
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-11 09:38:09
=ended         2016-03-11 09:38:09
=result        ok
=elapsed       0.080112
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-11 09:38:09
=ended         2016-03-11 09:38:09
=result        ok
=elapsed       0.211497
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-11 09:38:09
=ended         2016-03-11 09:38:09
=result        ok
=elapsed       0.474994
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-11 09:38:09
=ended         2016-03-11 09:38:10
=result        ok
=elapsed       0.214511
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-11 09:38:10
=ended         2016-03-11 09:38:10
=result        ok
=elapsed       0.217204
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-11 09:38:10
=ended         2016-03-11 09:38:10
=result        ok
=elapsed       0.218376
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-11 09:38:10
=ended         2016-03-11 09:38:10
=result        ok
=elapsed       0.03773
=group_time    1.705s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689090.913.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-11 09:38:10
=ended         2016-03-11 09:38:10
=result        ok
=elapsed       0.061944
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.689091.0.html
=started       2016-03-11 09:38:10
=ended         2016-03-11 09:38:11
=result        ok
=elapsed       0.218264
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.689091.244.html
=started       2016-03-11 09:38:11
=ended         2016-03-11 09:38:11
=result        ok
=elapsed       0.465296
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.689091.735.html
=started       2016-03-11 09:38:11
=ended         2016-03-11 09:38:11
=result        ok
=elapsed       0.214021
