=== Suite started at 2016-04-13 19:14:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2e748c1d-60c1-4e58-86f7-0f1716bfd67e
=hosts         testing-gce-2e748c1d-60c1-4e58-86f7-0f1716bfd67e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 19:14:30
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-13 19:14:30
=ended         2016-04-13 19:14:30
=result        ok
=elapsed       0.002112
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 19:14:30
=ended         2016-04-13 19:14:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-13 19:14:30
=ended         2016-04-13 19:14:30
=result        ok
=elapsed       0.021293
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-13 19:14:30
=ended         2016-04-13 19:14:30
=result        ok
=elapsed       0.016893
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-13 19:14:30
=ended         2016-04-13 19:14:30
=result        ok
=elapsed       9.33e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-13 19:14:30
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       0.114943
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       0.001133
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       9.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       9.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       1.0e-6
=group_time    0.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.574871.179.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.574871.205.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       9.08e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.574871.232.html
=started       2016-04-13 19:14:31
=ended         2016-04-13 19:14:31
=result        ok
=elapsed       0.014156
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.574871.274.html
=started       2016-04-13 19:14:31
