=== Suite started at 2016-03-01 10:26:38
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7a511871-48f8-4286-8f9a-45e6272d32a8
=hosts         testing-gce-7a511871-48f8-4286-8f9a-45e6272d32a8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 10:26:38
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-01 10:26:38
=ended         2016-03-01 10:26:39
=result        ok
=elapsed       0.514467
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-01 10:26:39
=ended         2016-03-01 10:26:39
=result        ok
=elapsed       8.91e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-01 10:26:39
=ended         2016-03-01 10:26:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-01 10:26:39
=ended         2016-03-01 10:26:39
=result        ok
=elapsed       8.68e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-01 10:26:39
=ended         2016-03-01 10:26:39
=result        ok
=elapsed       0.177718
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-01 10:26:39
=ended         2016-03-01 10:26:39
=result        ok
=elapsed       0.177424
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-01 10:26:39
=ended         2016-03-01 10:26:39
=result        ok
=elapsed       0.001389
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-01 10:26:39
=ended         2016-03-01 10:26:39
=result        ok
=elapsed       0.260191
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-01 10:26:39
=ended         2016-03-01 10:26:40
=result        ok
=elapsed       0.460531
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-01 10:26:40
=ended         2016-03-01 10:26:40
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828000.414.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-01 10:26:40
=ended         2016-03-01 10:26:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.828000.439.html
=started       2016-03-01 10:26:40
=ended         2016-03-01 10:26:40
=result        ok
=elapsed       0.001149
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.828000.466.html
=started       2016-03-01 10:26:40
=ended         2016-03-01 10:26:40
=result        ok
=elapsed       0.460931
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.828000.953.html
=started       2016-03-01 10:26:40
=ended         2016-03-01 10:26:40
=result        ok
=elapsed       0.001063
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.828000.979.html
=started       2016-03-01 10:26:40
=ended         2016-03-01 10:26:41
=result        ok
=elapsed       0.259993
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.828001.265.html
=started       2016-03-01 10:26:41
=ended         2016-03-01 10:26:41
=result        ok
=elapsed       0.178099
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.828001.469.html
=started       2016-03-01 10:26:41
=ended         2016-03-01 10:26:41
=result        ok
=elapsed       0.177434
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828001.675.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-01 10:26:41
=ended         2016-03-01 10:26:41
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828001.700.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-01 10:26:41
=ended         2016-03-01 10:26:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.828001.727.html
=started       2016-03-01 10:26:41
=ended         2016-03-01 10:26:42
=result        ok
=elapsed       0.460114
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.828002.213.html
=started       2016-03-01 10:26:42
=ended         2016-03-01 10:26:42
=result        ok
=elapsed       0.260182
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.828002.499.html
=started       2016-03-01 10:26:42
=ended         2016-03-01 10:26:42
=result        ok
=elapsed       0.177863
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.828002.703.html
=started       2016-03-01 10:26:42
=ended         2016-03-01 10:26:42
=result        ok
=elapsed       0.001263
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.828002.730.html
=started       2016-03-01 10:26:42
=ended         2016-03-01 10:26:42
=result        ok
=elapsed       0.17837
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.828002.934.html
=started       2016-03-01 10:26:42
=ended         2016-03-01 10:26:42
=result        ok
=elapsed       0.001306
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828002.968.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-01 10:26:42
=ended         2016-03-01 10:26:42
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828002.993.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-01 10:26:42
=ended         2016-03-01 10:26:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.828003.19.html
=started       2016-03-01 10:26:43
=ended         2016-03-01 10:26:43
=result        ok
=elapsed       7.72e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.828003.45.html
=started       2016-03-01 10:26:43
=ended         2016-03-01 10:26:43
=result        ok
=elapsed       0.17873
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.828003.250.html
=started       2016-03-01 10:26:43
=ended         2016-03-01 10:26:43
=result        ok
=elapsed       0.460829
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.828003.739.html
=started       2016-03-01 10:26:43
=ended         2016-03-01 10:26:44
=result        ok
=elapsed       0.259428
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.828004.25.html
=started       2016-03-01 10:26:44
=ended         2016-03-01 10:26:44
=result        ok
=elapsed       0.001569
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.828004.53.html
=started       2016-03-01 10:26:44
=ended         2016-03-01 10:26:44
=result        ok
=elapsed       0.178907
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.828004.259.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-01 10:26:44
=ended         2016-03-01 10:26:44
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.828004.285.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-01 10:26:44
=ended         2016-03-01 10:26:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.828004.311.html
=started       2016-03-01 10:26:44
=ended         2016-03-01 10:26:44
=result        ok
=elapsed       0.177663
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.828004.515.html
=started       2016-03-01 10:26:44
=ended         2016-03-01 10:26:44
=result        ok
=elapsed       0.001493
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.828004.543.html
=started       2016-03-01 10:26:44
