=== Suite started at 2016-03-11 09:17:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-42c232ff-ac2d-4a00-ad4d-049b73d946b9
=hosts         testing-gce-42c232ff-ac2d-4a00-ad4d-049b73d946b9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:17:32
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-11 09:17:32
=ended         2016-03-11 09:17:32
=result        ok
=elapsed       0.002263
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-11 09:17:32
=ended         2016-03-11 09:17:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-11 09:17:32
=ended         2016-03-11 09:17:32
=result        ok
=elapsed       0.040388
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-11 09:17:32
=ended         2016-03-11 09:17:32
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.687852.720.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-11 09:17:32
=ended         2016-03-11 09:17:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.687852.745.html
=started       2016-03-11 09:17:32
=ended         2016-03-11 09:17:32
=result        ok
=elapsed       0.038315
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.687852.809.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-11 09:17:32
=ended         2016-03-11 09:17:32
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.687852.835.html
