=== Suite started at 2016-01-27 13:41:56
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-450a5088-60cc-4810-8d23-3ce0e7374dbf
=hosts         testing-gce-450a5088-60cc-4810-8d23-3ce0e7374dbf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:41:56
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-27 13:41:56
=ended         2016-01-27 13:41:56
=result        ok
=elapsed       0.003986
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 13:41:56
=ended         2016-01-27 13:41:57
=result        ok
=elapsed       0.505139
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-27 13:41:57
=ended         2016-01-27 13:41:57
=result        ok
=elapsed       0.458064
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-27 13:41:57
=ended         2016-01-27 13:41:58
=result        ok
=elapsed       0.461084
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-27 13:41:58
=ended         2016-01-27 13:41:58
=result        ok
=elapsed       0.459239
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-27 13:41:58
=ended         2016-01-27 13:41:59
=result        ok
=elapsed       0.459045
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-27 13:41:59
=ended         2016-01-27 13:41:59
=result        ok
=elapsed       0.920172
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-27 13:41:59
=ended         2016-01-27 13:42:00
=result        ok
=elapsed       0.919182
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 13:42:00
=ended         2016-01-27 13:42:01
=result        ok
=elapsed       0.923051
=group_time    4.367s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902121.856.html
=group_props   [{name,disco_rsm}]
=started       2016-01-27 13:42:01
=ended         2016-01-27 13:42:02
=result        ok
=elapsed       0.513895
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-27 13:42:02
=ended         2016-01-27 13:42:02
=result        ok
=elapsed       0.462222
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-27 13:42:02
=ended         2016-01-27 13:42:03
=result        ok
=elapsed       0.458866
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-27 13:42:03
=ended         2016-01-27 13:42:03
=result        ok
=elapsed       0.459218
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-27 13:42:03
=ended         2016-01-27 13:42:04
=result        ok
=elapsed       0.458819
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-27 13:42:04
=ended         2016-01-27 13:42:04
=result        ok
=elapsed       0.458122
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902124.830.html
=group_props   [{name,disco_rsm}]
=started       2016-01-27 13:42:04
