=== Suite started at 2016-03-22 15:22:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-bda803e2-b63d-4bce-b012-1a5d65dd4b2a
=hosts         testing-gce-bda803e2-b63d-4bce-b012-1a5d65dd4b2a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 15:22:16
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-22 15:22:16
=ended         2016-03-22 15:22:17
=result        ok
=elapsed       0.516602
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-22 15:22:17
=ended         2016-03-22 15:22:17
=result        ok
=elapsed       7.93e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-22 15:22:17
=ended         2016-03-22 15:22:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-22 15:22:17
=ended         2016-03-22 15:22:17
=result        ok
=elapsed       0.001085
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-22 15:22:17
=ended         2016-03-22 15:22:17
=result        ok
=elapsed       0.177743
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-22 15:22:17
=ended         2016-03-22 15:22:17
=result        ok
=elapsed       0.259428
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-22 15:22:17
=ended         2016-03-22 15:22:18
=result        ok
=elapsed       0.460208
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-22 15:22:18
=ended         2016-03-22 15:22:18
=result        ok
=elapsed       0.006277
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-22 15:22:18
=ended         2016-03-22 15:22:18
=result        ok
=elapsed       0.178658
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-22 15:22:18
=ended         2016-03-22 15:22:18
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660138.704.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-22 15:22:18
=ended         2016-03-22 15:22:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.660138.732.html
=started       2016-03-22 15:22:18
=ended         2016-03-22 15:22:18
=result        ok
=elapsed       0.001947
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.660138.761.html
=started       2016-03-22 15:22:18
=ended         2016-03-22 15:22:19
=result        ok
=elapsed       0.259994
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.660139.49.html
=started       2016-03-22 15:22:19
=ended         2016-03-22 15:22:19
=result        ok
=elapsed       0.177841
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.660139.257.html
=started       2016-03-22 15:22:19
=ended         2016-03-22 15:22:19
=result        ok
=elapsed       0.462103
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.660139.749.html
=started       2016-03-22 15:22:19
=ended         2016-03-22 15:22:19
=result        ok
=elapsed       0.001221
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.660139.782.html
=started       2016-03-22 15:22:19
=ended         2016-03-22 15:22:19
=result        ok
=elapsed       0.179011
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660139.989.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-22 15:22:19
=ended         2016-03-22 15:22:20
=result        ok
=elapsed       1.0e-6
=group_time    1.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660140.17.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-22 15:22:20
=ended         2016-03-22 15:22:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.660140.44.html
=started       2016-03-22 15:22:20
=ended         2016-03-22 15:22:20
=result        ok
=elapsed       0.001778
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.660140.77.html
=started       2016-03-22 15:22:20
=ended         2016-03-22 15:22:20
=result        ok
=elapsed       0.179382
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.660140.285.html
=started       2016-03-22 15:22:20
=ended         2016-03-22 15:22:20
=result        ok
=elapsed       0.46056
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.660140.773.html
=started       2016-03-22 15:22:20
=ended         2016-03-22 15:22:20
=result        ok
=elapsed       0.003148
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.660140.805.html
=started       2016-03-22 15:22:20
=ended         2016-03-22 15:22:21
=result        ok
=elapsed       0.259925
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.660141.97.html
=started       2016-03-22 15:22:21
=ended         2016-03-22 15:22:21
=result        ok
=elapsed       0.17824
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660141.305.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-22 15:22:21
=ended         2016-03-22 15:22:21
=result        ok
=elapsed       1.0e-6
=group_time    1.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660141.334.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-22 15:22:21
=ended         2016-03-22 15:22:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.660141.361.html
=started       2016-03-22 15:22:21
=ended         2016-03-22 15:22:21
=result        ok
=elapsed       0.259482
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.660141.648.html
=started       2016-03-22 15:22:21
=ended         2016-03-22 15:22:22
=result        ok
=elapsed       0.460897
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.660142.136.html
=started       2016-03-22 15:22:22
=ended         2016-03-22 15:22:22
=result        ok
=elapsed       0.17944
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.660142.345.html
=started       2016-03-22 15:22:22
=ended         2016-03-22 15:22:22
=result        ok
=elapsed       0.179379
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.660142.552.html
=started       2016-03-22 15:22:22
=ended         2016-03-22 15:22:22
=result        ok
=elapsed       0.002134
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.660142.583.html
=started       2016-03-22 15:22:22
=ended         2016-03-22 15:22:22
=result        ok
=elapsed       0.001218
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660142.612.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-22 15:22:22
=ended         2016-03-22 15:22:22
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660142.641.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-22 15:22:22
=ended         2016-03-22 15:22:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.660142.667.html
=started       2016-03-22 15:22:22
=ended         2016-03-22 15:22:22
=result        ok
=elapsed       0.260503
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.660142.957.html
=started       2016-03-22 15:22:22
=ended         2016-03-22 15:22:23
=result        ok
=elapsed       0.179155
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.660143.164.html
=started       2016-03-22 15:22:23
=ended         2016-03-22 15:22:23
=result        ok
=elapsed       0.179149
