=== Suite started at 2016-04-12 17:17:17
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-0b510ab2-8572-4423-a7dc-43fece924711
=hosts         testing-gce-0b510ab2-8572-4423-a7dc-43fece924711 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 17:17:17
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-12 17:17:17
=ended         2016-04-12 17:17:19
=result        ok
=elapsed       1.019798
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-12 17:17:19
=ended         2016-04-12 17:17:19
=result        ok
=elapsed       0.067564
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-12 17:17:19
=ended         2016-04-12 17:17:19
=result        ok
=elapsed       0.516466
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-12 17:17:19
=ended         2016-04-12 17:17:19
=result        ok
=elapsed       9.59e-4
=group_time    0.639s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.481439.685.html
=group_props   [{name,ro_full}]
=started       2016-04-12 17:17:19
=ended         2016-04-12 17:17:22
=result        ok
=elapsed       3.071555
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-12 17:17:22
=ended         2016-04-12 17:17:23
=result        ok
=elapsed       0.461606
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-12 17:17:23
=ended         2016-04-12 17:17:23
=result        ok
=elapsed       0.460602
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-12 17:17:23
=ended         2016-04-12 17:17:24
=result        ok
=elapsed       0.918662
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-12 17:17:24
=ended         2016-04-12 17:17:26
=result        ok
=elapsed       1.916769
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-12 17:17:26
=ended         2016-04-12 17:17:27
=result        ok
=elapsed       0.460046
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-12 17:17:27
=ended         2016-04-12 17:17:27
=result        ok
=elapsed       0.459356
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-12 17:17:27
=ended         2016-04-12 17:17:28
=result        ok
=elapsed       0.460312
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-12 17:17:28
=ended         2016-04-12 17:17:28
=result        ok
=elapsed       0.459747
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-12 17:17:28
=ended         2016-04-12 17:17:29
=result        ok
=elapsed       0.460246
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-12 17:17:29
=ended         2016-04-12 17:17:29
=result        ok
=elapsed       0.459859
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-12 17:17:29
=ended         2016-04-12 17:17:30
=result        ok
=elapsed       0.459106
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-12 17:17:30
=ended         2016-04-12 17:17:30
=result        ok
=elapsed       0.462205
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-12 17:17:30
=ended         2016-04-12 17:17:31
=result        ok
=elapsed       0.462325
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.481451.58.html
=group_props   [{name,ro_full}]
=started       2016-04-12 17:17:31
=ended         2016-04-12 17:17:31
=result        ok
=elapsed       0.001001
=group_time    11.373s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.481451.85.html
=group_props   [{name,ro_limited}]
=started       2016-04-12 17:17:31
=ended         2016-04-12 17:17:34
=result        ok
=elapsed       3.07578
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-12 17:17:34
=ended         2016-04-12 17:17:34
=result        ok
=elapsed       0.466069
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-12 17:17:34
=ended         2016-04-12 17:17:35
=result        ok
