=== Suite started at 2016-03-24 20:51:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-920c04c9-a469-4942-ac65-326f0691130a
=hosts         testing-gce-920c04c9-a469-4942-ac65-326f0691130a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 20:51:24
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       0.004436
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       0.024248
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       0.023147
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       0.113464
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       1.0e-6
=group_time    0.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852684.859.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.852684.883.html
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       8.37e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.852684.908.html
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.852684.933.html
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.852684.958.html
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:24
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.852684.984.html
=started       2016-03-24 20:51:24
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       0.012389
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.852685.20.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.852685.46.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       0.11828
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.852685.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852685.215.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.852685.240.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       8.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.852685.265.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.852685.289.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.852685.315.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       0.012845
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.852685.353.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       0.113555
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.852685.491.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.852685.517.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       8.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.852685.543.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852685.567.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.852685.591.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.852685.619.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.852685.643.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       0.116797
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.852685.784.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       0.012281
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.852685.822.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.852685.846.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.852685.871.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.852685.896.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852685.921.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.852685.945.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:25
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.852685.970.html
=started       2016-03-24 20:51:25
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       0.012651
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.852686.7.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       0.112652
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.852686.144.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.852686.170.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.852686.195.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       8.4e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.852686.220.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.852686.245.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852686.270.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       1.0e-6
