=== Suite started at 2016-04-12 21:35:07
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-c6b2947f-c4cf-447e-8fb1-0fada03b19b0
=hosts         testing-gce-c6b2947f-c4cf-447e-8fb1-0fada03b19b0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 21:35:07
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-12 21:35:07
=ended         2016-04-12 21:35:09
=result        ok
=elapsed       1.042994
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-12 21:35:09
=ended         2016-04-12 21:35:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-12 21:35:09
=ended         2016-04-12 21:35:10
=result        ok
=elapsed       0.703626
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-12 21:35:10
=ended         2016-04-12 21:35:10
=result        ok
=elapsed       0.473363
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-12 21:35:10
=ended         2016-04-12 21:35:10
=result        ok
=elapsed       0.309635
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-12 21:35:10
=ended         2016-04-12 21:35:11
=result        ok
=elapsed       0.304381
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-12 21:35:11
=ended         2016-04-12 21:35:11
=result        ok
=elapsed       0.699845
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-12 21:35:11
=ended         2016-04-12 21:35:12
=result        ok
=elapsed       0.161127
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-12 21:35:12
=ended         2016-04-12 21:35:12
=result        ok
=elapsed       0.507428
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-12 21:35:12
=ended         2016-04-12 21:35:13
=result        ok
=elapsed       0.833829
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-12 21:35:13
=ended         2016-04-12 21:35:13
=result        ok
=elapsed       1.0e-6
=group_time    4.448s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.496913.523.html
=group_props   [{name,sessions},sequence]
=started       2016-04-12 21:35:13
=ended         2016-04-12 21:35:13
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-12 21:35:13
=ended         2016-04-12 21:35:15
=result        ok
=elapsed       2.163656
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-12 21:35:15
=ended         2016-04-12 21:35:16
=result        ok
=elapsed       0.407399
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-12 21:35:16
=ended         2016-04-12 21:35:18
=result        ok
=elapsed       2.248103
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-12 21:35:18
=ended         2016-04-12 21:35:20
=result        ok
=elapsed       1.998681
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-12 21:35:20
=ended         2016-04-12 21:35:21
=result        ok
=elapsed       0.622007
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.496921.128.html
=group_props   [{name,sessions},sequence]
=started       2016-04-12 21:35:21
=ended         2016-04-12 21:35:21
=result        ok
=elapsed       1.0e-6
=group_time    7.605s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.496921.155.html
=group_props   [{name,vcard},sequence]
=started       2016-04-12 21:35:21
=ended         2016-04-12 21:35:21
=result        ok
=elapsed       5.19e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-12 21:35:21
=ended         2016-04-12 21:35:21
=result        failed: {{badmatch,{"Error: \"Vcard not found\"\n",1}},
                        [{ejabberdctl_SUITE,vcard_rw,1,
                             [{file,"ejabberdctl_SUITE.erl"},{line,386}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
