=== Suite started at 2016-03-24 23:15:58
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-fda26d8a-a671-47ba-adbd-02020a4d7cd6
=hosts         testing-gce-fda26d8a-a671-47ba-adbd-02020a4d7cd6 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 23:15:58
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 23:15:58
=ended         2016-03-24 23:15:58
=result        ok
=elapsed       0.009225
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 23:15:58
=ended         2016-03-24 23:15:58
=result        ok
=elapsed       0.502546
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 23:15:59
=ended         2016-03-24 23:15:59
=result        ok
=elapsed       0.459083
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 23:15:59
=ended         2016-03-24 23:15:59
=result        ok
=elapsed       0.458464
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 23:15:59
=ended         2016-03-24 23:16:00
=result        ok
=elapsed       0.459139
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 23:16:00
=ended         2016-03-24 23:16:00
=result        ok
=elapsed       0.458436
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 23:16:00
=ended         2016-03-24 23:16:01
=result        ok
=elapsed       0.919318
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 23:16:01
=ended         2016-03-24 23:16:02
=result        ok
=elapsed       0.914729
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 23:16:02
=ended         2016-03-24 23:16:03
=result        ok
=elapsed       0.92771
=group_time    4.372s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.861363.806.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 23:16:03
=ended         2016-03-24 23:16:04
=result        ok
=elapsed       0.506573
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 23:16:04
=ended         2016-03-24 23:16:04
=result        ok
=elapsed       0.459479
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 23:16:04
=ended         2016-03-24 23:16:05
=result        ok
=elapsed       0.459341
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 23:16:05
=ended         2016-03-24 23:16:05
=result        ok
=elapsed       0.459591
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 23:16:05
=ended         2016-03-24 23:16:06
=result        ok
=elapsed       0.459673
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 23:16:06
=ended         2016-03-24 23:16:06
=result        ok
=elapsed       0.458295
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.861366.773.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 23:16:06
=ended         2016-03-24 23:16:07
=result        ok
=elapsed       0.930124
=group_time    2.967s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.861367.729.html
=group_props   [{name,moderator}]
=started       2016-03-24 23:16:07
=ended         2016-03-24 23:16:08
=result        ok
=elapsed       0.756086
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 23:16:08
=ended         2016-03-24 23:16:09
=result        ok
=elapsed       0.510807
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 23:16:09
=ended         2016-03-24 23:16:10
=result        ok
=elapsed       0.968455
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 23:16:10
=ended         2016-03-24 23:16:10
=result        ok
=elapsed       0.917899
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 23:16:10
=ended         2016-03-24 23:16:11
=result        ok
=elapsed       0.922016
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 23:16:11
=ended         2016-03-24 23:16:12
=result        ok
=elapsed       0.965495
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 23:16:12
=ended         2016-03-24 23:16:13
=result        ok
=elapsed       1.021586
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 23:16:13
=ended         2016-03-24 23:16:15
=result        ok
=elapsed       1.039434
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 23:16:15
=ended         2016-03-24 23:16:16
=result        ok
=elapsed       0.966511
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 23:16:16
=ended         2016-03-24 23:16:18
=result        ok
=elapsed       2.674382
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 23:16:18
=ended         2016-03-24 23:16:19
=result        ok
=elapsed       0.965543
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 23:16:19
=ended         2016-03-24 23:16:20
=result        ok
=elapsed       0.964734
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 23:16:20
=ended         2016-03-24 23:16:21
=result        ok
=elapsed       0.919766
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 23:16:21
=ended         2016-03-24 23:16:22
=result        ok
=elapsed       0.967462
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.861382.691.html
=group_props   [{name,moderator}]
=started       2016-03-24 23:16:22
=ended         2016-03-24 23:16:24
=result        ok
=elapsed       1.383076
=group_time    14.962s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.861384.102.html
=group_props   [{name,admin}]
=started       2016-03-24 23:16:24
=ended         2016-03-24 23:16:24
=result        ok
=elapsed       0.753398
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 23:16:24
=ended         2016-03-24 23:16:26
=result        ok
=elapsed       1.374297
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 23:16:26
=ended         2016-03-24 23:16:27
=result        ok
=elapsed       1.376152
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 23:16:27
=ended         2016-03-24 23:16:29
=result        ok
=elapsed       1.511051
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 23:16:29
=ended         2016-03-24 23:16:32
=result        ok
=elapsed       2.873338
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 23:16:32
=ended         2016-03-24 23:16:33
=result        ok
=elapsed       0.918526
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 23:16:33
=ended         2016-03-24 23:16:34
=result        ok
=elapsed       0.919164
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 23:16:34
=ended         2016-03-24 23:16:34
=result        ok
=elapsed       0.914141
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 23:16:34
=ended         2016-03-24 23:16:36
=result        ok
=elapsed       1.378779
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 23:16:36
=ended         2016-03-24 23:16:37
=result        ok
=elapsed       1.384145
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 23:16:37
=ended         2016-03-24 23:16:39
=result        ok
=elapsed       1.662726
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 23:16:39
=ended         2016-03-24 23:16:45
=result        ok
=elapsed       6.175361
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 23:16:45
=ended         2016-03-24 23:16:49
=result        ok
=elapsed       3.887374
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 23:16:49
=ended         2016-03-24 23:16:51
=result        ok
=elapsed       2.380102
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 23:16:51
=ended         2016-03-24 23:16:52
=result        ok
=elapsed       0.511304
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 23:16:52
=ended         2016-03-24 23:16:55
=result        ok
=elapsed       2.672686
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 23:16:55
=ended         2016-03-24 23:16:56
=result        ok
=elapsed       0.919745
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 23:16:56
=ended         2016-03-24 23:16:57
=result        ok
=elapsed       0.919012
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.861417.130.html
=group_props   [{name,admin}]
=started       2016-03-24 23:16:57
=ended         2016-03-24 23:16:58
=result        ok
=elapsed       1.384484
=group_time    33.028s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.861418.541.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 23:16:58
=ended         2016-03-24 23:16:59
=result        ok
=elapsed       0.755193
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 23:16:59
=ended         2016-03-24 23:17:00
=result        ok
=elapsed       1.383599
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 23:17:00
=ended         2016-03-24 23:17:01
=result        ok
=elapsed       0.91789
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 23:17:01
=ended         2016-03-24 23:17:02
=result        ok
=elapsed       0.917073
