=== Suite started at 2016-01-27 18:34:33
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-0e6eed23-43ad-482d-b909-41cc2873fad2
=hosts         testing-gce-0e6eed23-43ad-482d-b909-41cc2873fad2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 18:34:33
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-27 18:34:33
=ended         2016-01-27 18:34:34
=result        ok
=elapsed       1.024381
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 18:34:34
=ended         2016-01-27 18:34:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-27 18:34:34
=ended         2016-01-27 18:34:35
=result        ok
=elapsed       0.656821
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-27 18:34:35
=ended         2016-01-27 18:34:35
=result        ok
=elapsed       0.396462
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-27 18:34:35
=ended         2016-01-27 18:34:35
=result        ok
=elapsed       0.263335
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-27 18:34:35
=ended         2016-01-27 18:34:36
=result        ok
=elapsed       0.257887
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-27 18:34:36
=ended         2016-01-27 18:34:36
=result        ok
=elapsed       0.659987
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-27 18:34:36
=ended         2016-01-27 18:34:37
=result        ok
=elapsed       0.145309
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-27 18:34:37
=ended         2016-01-27 18:34:37
=result        ok
=elapsed       0.402575
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-27 18:34:37
=ended         2016-01-27 18:34:37
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 18:34:37
=ended         2016-01-27 18:34:37
=result        ok
=elapsed       1.0e-6
=group_time    3.226s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.919677.536.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 18:34:37
=ended         2016-01-27 18:34:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-27 18:34:37
=ended         2016-01-27 18:34:39
=result        ok
=elapsed       2.092261
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-27 18:34:39
=ended         2016-01-27 18:34:40
=result        ok
=elapsed       0.400621
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-27 18:34:40
=ended         2016-01-27 18:34:42
=result        ok
=elapsed       2.173263
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-27 18:34:42
=ended         2016-01-27 18:34:44
=result        ok
=elapsed       1.902095
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-27 18:34:44
=ended         2016-01-27 18:34:44
=result        ok
=elapsed       0.596941
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.919684.856.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 18:34:44
=ended         2016-01-27 18:34:44
=result        ok
=elapsed       1.0e-6
=group_time    7.320s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.919684.881.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 18:34:44
=ended         2016-01-27 18:34:44
=result        ok
=elapsed       3.23e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-27 18:34:44
=ended         2016-01-27 18:34:45
=result        ok
=elapsed       0.404278
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-27 18:34:45
=ended         2016-01-27 18:34:45
=result        ok
=elapsed       0.400495
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-27 18:34:45
=ended         2016-01-27 18:34:46
=result        ok
=elapsed       0.432518
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.919686.221.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 18:34:46
=ended         2016-01-27 18:34:46
=result        ok
=elapsed       1.0e-6
=group_time    1.340s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.919686.248.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 18:34:46
=ended         2016-01-27 18:34:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-27 18:34:46
=ended         2016-01-27 18:34:47
=result        ok
=elapsed       1.165349
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-27 18:34:47
=ended         2016-01-27 18:34:48
=result        ok
=elapsed       1.051086
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-27 18:34:48
=ended         2016-01-27 18:34:49
=result        ok
=elapsed       0.6227
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-27 18:34:49
=ended         2016-01-27 18:34:50
=result        ok
=elapsed       1.123407
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-27 18:34:50
=ended         2016-01-27 18:34:51
=result        ok
=elapsed       0.641427
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.919691.13.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 18:34:51
=ended         2016-01-27 18:34:51
=result        ok
=elapsed       0.131456
=group_time    4.765s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.919691.171.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-27 18:34:51
=ended         2016-01-27 18:34:51
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 18:34:51
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 18:34:51
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 18:34:51
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 18:34:51
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 18:34:51
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 18:34:51
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-27 18:34:51
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.919691.204.html
=group_props   [{name,last},sequence]
=started       2016-01-27 18:34:51
=ended         2016-01-27 18:34:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-27 18:34:51
=ended         2016-01-27 18:34:52
=result        ok
=elapsed       1.166759
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.919692.422.html
=group_props   [{name,last},sequence]
=started       2016-01-27 18:34:52
=ended         2016-01-27 18:34:52
=result        ok
=elapsed       1.0e-6
=group_time    1.218s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.919692.448.html
=group_props   [{name,private},sequence]
=started       2016-01-27 18:34:52
=ended         2016-01-27 18:34:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-27 18:34:52
=ended         2016-01-27 18:34:52
=result        ok
=elapsed       0.413039
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.919692.913.html
=group_props   [{name,private},sequence]
=started       2016-01-27 18:34:52
=ended         2016-01-27 18:34:52
=result        ok
=elapsed       1.0e-6
=group_time    0.465s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.919692.938.html
=group_props   [{name,stanza},sequence]
=started       2016-01-27 18:34:52
=ended         2016-01-27 18:34:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-27 18:34:52
=ended         2016-01-27 18:34:54
=result        ok
=elapsed       1.651871
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-27 18:34:54
=ended         2016-01-27 18:34:55
=result        ok
=elapsed       1.169997
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-27 18:34:55
=ended         2016-01-27 18:34:56
=result        ok
=elapsed       1.054203
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-27 18:34:56
=ended         2016-01-27 18:34:58
=result        ok
=elapsed       1.18208
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.919698.126.html
=group_props   [{name,stanza},sequence]
=started       2016-01-27 18:34:58
=ended         2016-01-27 18:34:58
=result        ok
=elapsed       1.0e-6
=group_time    5.188s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.919698.152.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 18:34:58
=ended         2016-01-27 18:34:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-27 18:34:58
=ended         2016-01-27 18:34:58
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
