=== Suite started at 2016-03-17 11:53:59
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-22e5db60-207f-4d1e-abe2-802bbff2d1cf
=hosts         testing-gce-22e5db60-207f-4d1e-abe2-802bbff2d1cf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 11:53:59
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-17 11:54:00
=ended         2016-03-17 11:54:00
=result        ok
=elapsed       0.006897
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-17 11:54:00
=ended         2016-03-17 11:54:00
=result        ok
=elapsed       0.512401
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-17 11:54:00
=ended         2016-03-17 11:54:01
=result        ok
=elapsed       0.461886
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-17 11:54:01
=ended         2016-03-17 11:54:01
=result        ok
=elapsed       0.46271
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-17 11:54:01
=ended         2016-03-17 11:54:02
=result        ok
=elapsed       0.461033
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-17 11:54:02
=ended         2016-03-17 11:54:02
=result        ok
=elapsed       0.461305
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-17 11:54:02
=ended         2016-03-17 11:54:03
=result        ok
=elapsed       0.922172
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-17 11:54:03
=ended         2016-03-17 11:54:04
=result        ok
=elapsed       0.927401
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-17 11:54:04
=ended         2016-03-17 11:54:05
=result        ok
=elapsed       0.923656
=group_time    4.410s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.215645.511.html
=group_props   [{name,disco_rsm}]
=started       2016-03-17 11:54:05
=ended         2016-03-17 11:54:06
=result        ok
=elapsed       0.512516
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-17 11:54:06
=ended         2016-03-17 11:54:06
=result        ok
=elapsed       0.464102
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
