=== Suite started at 2016-03-29 17:42:13
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-57192c12-8bef-4979-a7a9-5379c2430c4a
=hosts         testing-gce-57192c12-8bef-4979-a7a9-5379c2430c4a 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-29 17:42:13
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-29 17:42:13
=ended         2016-03-29 17:42:13
=result        ok
=elapsed       0.004782
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 17:42:13
=ended         2016-03-29 17:42:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-29 17:42:13
=ended         2016-03-29 17:42:13
=result        ok
=elapsed       0.03188
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-29 17:42:13
=ended         2016-03-29 17:42:13
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-29 17:42:13
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       0.112832
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 17:42:14
