=== Suite started at 2016-04-13 09:44:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ef84ad86-72e7-4bfb-94bd-f798f227b27c
=hosts         testing-gce-ef84ad86-72e7-4bfb-94bd-f798f227b27c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 09:44:48
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-13 09:44:48
=ended         2016-04-13 09:44:48
=result        ok
=elapsed       0.008199
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-13 09:44:48
=ended         2016-04-13 09:44:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-13 09:44:48
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       0.092337
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       1.0e-6
=group_time    0.143s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.540689.66.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.540689.93.html
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       0.086054
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.540689.209.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       1.0e-6
=group_time    0.143s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.540689.237.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.540689.263.html
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       0.095643
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.540689.385.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       1.0e-6
=group_time    0.148s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.540689.410.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.540689.435.html
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       0.085064
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.540689.545.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       1.0e-6
=group_time    0.135s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.540689.569.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       2.0e-6
