=== Suite started at 2016-04-13 16:43:05
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-c1cbe122-cd6d-487c-bc71-11da35d2f01e
=hosts         testing-gce-c1cbe122-cd6d-487c-bc71-11da35d2f01e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 16:43:05
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-13 16:43:05
=ended         2016-04-13 16:43:06
=result        ok
=elapsed       1.02036
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-13 16:43:06
=ended         2016-04-13 16:43:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-13 16:43:06
=ended         2016-04-13 16:43:07
=result        ok
=elapsed       0.704518
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-13 16:43:07
=ended         2016-04-13 16:43:08
=result        ok
=elapsed       0.44016
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-13 16:43:08
=ended         2016-04-13 16:43:08
=result        ok
=elapsed       0.314563
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-13 16:43:08
=ended         2016-04-13 16:43:08
=result        ok
=elapsed       0.273443
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-13 16:43:08
=ended         2016-04-13 16:43:09
=result        ok
=elapsed       0.672231
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-13 16:43:09
=ended         2016-04-13 16:43:09
=result        ok
=elapsed       0.139269
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-13 16:43:09
=ended         2016-04-13 16:43:10
=result        ok
=elapsed       0.44887
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-13 16:43:10
=ended         2016-04-13 16:43:10
=result        ok
=elapsed       0.743351
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-13 16:43:10
