=== Suite started at 2016-03-16 14:47:53
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-711acd25-41c2-413e-8d38-bbf63568473d
=hosts         testing-gce-711acd25-41c2-413e-8d38-bbf63568473d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 14:47:53
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-16 14:47:53
=ended         2016-03-16 14:47:53
=result        ok
=elapsed       0.507047
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-16 14:47:53
=ended         2016-03-16 14:47:53
=result        ok
=elapsed       9.41e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-16 14:47:53
=ended         2016-03-16 14:47:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-16 14:47:53
=ended         2016-03-16 14:47:54
=result        ok
=elapsed       0.459074
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-16 14:47:54
=ended         2016-03-16 14:47:54
=result        ok
=elapsed       0.258163
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-16 14:47:54
=ended         2016-03-16 14:47:54
=result        ok
=elapsed       0.176698
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-16 14:47:54
=ended         2016-03-16 14:47:54
=result        ok
=elapsed       0.001466
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-16 14:47:54
=ended         2016-03-16 14:47:55
=result        ok
=elapsed       0.17642
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-16 14:47:55
=ended         2016-03-16 14:47:55
=result        ok
=elapsed       0.003993
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-16 14:47:55
=ended         2016-03-16 14:47:55
=result        ok
=elapsed       1.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139675.120.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-16 14:47:55
=ended         2016-03-16 14:47:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.139675.149.html
=started       2016-03-16 14:47:55
=ended         2016-03-16 14:47:55
=result        ok
=elapsed       0.258842
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.139675.433.html
=started       2016-03-16 14:47:55
=ended         2016-03-16 14:47:55
=result        ok
=elapsed       0.001033
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.139675.459.html
=started       2016-03-16 14:47:55
=ended         2016-03-16 14:47:55
=result        ok
=elapsed       0.176305
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.139675.661.html
=started       2016-03-16 14:47:55
=ended         2016-03-16 14:47:55
=result        ok
=elapsed       0.176097
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.139675.863.html
=started       2016-03-16 14:47:55
=ended         2016-03-16 14:47:55
=result        ok
=elapsed       0.001397
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.139675.889.html
=started       2016-03-16 14:47:55
=ended         2016-03-16 14:47:56
=result        ok
=elapsed       0.458388
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139676.373.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-16 14:47:56
=ended         2016-03-16 14:47:56
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139676.398.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-16 14:47:56
=ended         2016-03-16 14:47:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.139676.425.html
=started       2016-03-16 14:47:56
=ended         2016-03-16 14:47:56
=result        ok
=elapsed       0.00114
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.139676.452.html
=started       2016-03-16 14:47:56
=ended         2016-03-16 14:47:56
=result        ok
=elapsed       0.257718
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.139676.738.html
=started       2016-03-16 14:47:56
=ended         2016-03-16 14:47:56
=result        ok
=elapsed       0.17944
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.139676.943.html
=started       2016-03-16 14:47:56
=ended         2016-03-16 14:47:57
=result        ok
=elapsed       0.176479
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.139677.146.html
=started       2016-03-16 14:47:57
=ended         2016-03-16 14:47:57
=result        ok
=elapsed       0.459061
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.139677.630.html
=started       2016-03-16 14:47:57
=ended         2016-03-16 14:47:57
=result        ok
=elapsed       0.001824
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139677.657.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-16 14:47:57
=ended         2016-03-16 14:47:57
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139677.682.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-16 14:47:57
=ended         2016-03-16 14:47:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.139677.709.html
=started       2016-03-16 14:47:57
=ended         2016-03-16 14:47:57
=result        ok
=elapsed       0.001386
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.139677.736.html
=started       2016-03-16 14:47:57
=ended         2016-03-16 14:47:57
=result        ok
=elapsed       0.17638
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.139677.938.html
=started       2016-03-16 14:47:57
=ended         2016-03-16 14:47:57
=result        ok
=elapsed       9.65e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.139677.964.html
=started       2016-03-16 14:47:57
=ended         2016-03-16 14:47:58
=result        ok
=elapsed       0.176202
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.139678.166.html
=started       2016-03-16 14:47:58
=ended         2016-03-16 14:47:58
=result        ok
=elapsed       0.25821
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.139678.449.html
=started       2016-03-16 14:47:58
=ended         2016-03-16 14:47:58
=result        ok
=elapsed       0.45913
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139678.935.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-16 14:47:58
=ended         2016-03-16 14:47:58
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139678.961.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-16 14:47:58
=ended         2016-03-16 14:47:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.139678.986.html
=started       2016-03-16 14:47:58
=ended         2016-03-16 14:47:59
=result        ok
=elapsed       0.459627
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.139679.471.html
=started       2016-03-16 14:47:59
=ended         2016-03-16 14:47:59
=result        ok
=elapsed       0.176635
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.139679.673.html
=started       2016-03-16 14:47:59
=ended         2016-03-16 14:47:59
=result        ok
=elapsed       0.259285
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.139679.958.html
=started       2016-03-16 14:47:59
=ended         2016-03-16 14:47:59
=result        ok
=elapsed       0.001468
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.139679.985.html
=started       2016-03-16 14:47:59
=ended         2016-03-16 14:48:00
=result        ok
=elapsed       7.64e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.139680.10.html
=started       2016-03-16 14:48:00
=ended         2016-03-16 14:48:00
=result        ok
=elapsed       0.17784
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139680.220.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-16 14:48:00
=ended         2016-03-16 14:48:00
=result        ok
=elapsed       1.0e-6
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139680.245.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-16 14:48:00
=ended         2016-03-16 14:48:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-16 14:48:00
=ended         2016-03-16 14:48:00
=result        ok
=elapsed       0.308757
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-16 14:48:00
=ended         2016-03-16 14:48:01
=result        ok
=elapsed       0.993201
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-16 14:48:01
=ended         2016-03-16 14:48:01
=result        ok
=elapsed       0.309487
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-16 14:48:01
=ended         2016-03-16 14:48:02
=result        ok
=elapsed       0.199934
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-16 14:48:02
=ended         2016-03-16 14:48:02
=result        ok
=elapsed       0.313607
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139682.525.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-16 14:48:02
=ended         2016-03-16 14:48:02
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139682.550.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-16 14:48:02
=ended         2016-03-16 14:48:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.139682.575.html
=started       2016-03-16 14:48:02
=ended         2016-03-16 14:48:02
=result        ok
=elapsed       0.31013
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.139682.910.html
=started       2016-03-16 14:48:02
=ended         2016-03-16 14:48:03
=result        ok
=elapsed       0.199522
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.139683.135.html
=started       2016-03-16 14:48:03
=ended         2016-03-16 14:48:03
=result        ok
=elapsed       0.312214
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.139683.473.html
=started       2016-03-16 14:48:03
=ended         2016-03-16 14:48:03
=result        ok
=elapsed       0.309298
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.139683.808.html
=started       2016-03-16 14:48:03
=ended         2016-03-16 14:48:04
=result        ok
=elapsed       0.996035
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139684.833.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-16 14:48:04
=ended         2016-03-16 14:48:04
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139684.858.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-16 14:48:04
=ended         2016-03-16 14:48:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.139684.883.html
=started       2016-03-16 14:48:04
=ended         2016-03-16 14:48:05
=result        ok
=elapsed       0.31084
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.139685.219.html
=started       2016-03-16 14:48:05
=ended         2016-03-16 14:48:05
=result        ok
=elapsed       0.199833
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.139685.444.html
=started       2016-03-16 14:48:05
=ended         2016-03-16 14:48:05
=result        ok
=elapsed       0.30969
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.139685.779.html
=started       2016-03-16 14:48:05
=ended         2016-03-16 14:48:06
=result        ok
=elapsed       0.99318
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.139686.797.html
=started       2016-03-16 14:48:06
=ended         2016-03-16 14:48:07
=result        ok
=elapsed       0.309476
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139687.132.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-16 14:48:07
=ended         2016-03-16 14:48:07
=result        ok
=elapsed       1.0e-6
=group_time    2.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139687.157.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-16 14:48:07
=ended         2016-03-16 14:48:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.139687.182.html
=started       2016-03-16 14:48:07
=ended         2016-03-16 14:48:07
=result        ok
=elapsed       0.309513
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.139687.516.html
=started       2016-03-16 14:48:07
=ended         2016-03-16 14:48:07
=result        ok
=elapsed       0.309483
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.139687.851.html
=started       2016-03-16 14:48:07
=ended         2016-03-16 14:48:08
=result        ok
=elapsed       0.993046
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.139688.869.html
=started       2016-03-16 14:48:08
=ended         2016-03-16 14:48:09
=result        ok
=elapsed       0.311984
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.139689.206.html
=started       2016-03-16 14:48:09
=ended         2016-03-16 14:48:09
=result        ok
=elapsed       0.200041
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139689.431.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-16 14:48:09
=ended         2016-03-16 14:48:09
=result        ok
=elapsed       1.0e-6
=group_time    2.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139689.456.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-16 14:48:09
=ended         2016-03-16 14:48:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.139689.481.html
=started       2016-03-16 14:48:09
=ended         2016-03-16 14:48:09
=result        ok
=elapsed       0.199473
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.139689.706.html
=started       2016-03-16 14:48:09
=ended         2016-03-16 14:48:10
=result        ok
=elapsed       0.312528
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.139690.50.html
=started       2016-03-16 14:48:10
=ended         2016-03-16 14:48:11
=result        ok
=elapsed       0.993695
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.139691.69.html
=started       2016-03-16 14:48:11
=ended         2016-03-16 14:48:11
=result        ok
=elapsed       0.310524
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.139691.412.html
=started       2016-03-16 14:48:11
=ended         2016-03-16 14:48:11
=result        ok
=elapsed       0.309156
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139691.747.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-16 14:48:11
=ended         2016-03-16 14:48:11
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139691.772.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-16 14:48:11
=ended         2016-03-16 14:48:11
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-16 14:48:11
=ended         2016-03-16 14:48:12
=result        ok
=elapsed       0.261224
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-16 14:48:12
=ended         2016-03-16 14:48:12
=result        ok
=elapsed       0.199525
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-16 14:48:12
=ended         2016-03-16 14:48:19
=result        ok
=elapsed       7.183807
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-16 14:48:19
=ended         2016-03-16 14:48:20
=result        ok
=elapsed       1.174777
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-16 14:48:20
=ended         2016-03-16 14:48:26
=result        ok
=elapsed       5.973116
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139706.727.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-16 14:48:26
