=== Suite started at 2016-03-24 22:31:11
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139
=hosts         testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:31:11
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-24 22:31:11
=ended         2016-03-24 22:31:11
=result        ok
=elapsed       0.003089
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-24 22:31:11
=ended         2016-03-24 22:31:11
=result        ok
=elapsed       0.001491
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-24 22:31:11
=ended         2016-03-24 22:31:12
=result        ok
=elapsed       0.969842
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-24 22:31:12
=ended         2016-03-24 22:31:12
=result        ok
=elapsed       0.462258
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-24 22:31:12
=ended         2016-03-24 22:31:14
=result        ok
=elapsed       1.386122
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-24 22:31:14
=ended         2016-03-24 22:31:14
=result        ok
=elapsed       1.0e-6
=group_time    2.925s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.858674.411.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-24 22:31:14
=ended         2016-03-24 22:31:14
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-24 22:31:14
=ended         2016-03-24 22:31:14
=result        ok
=elapsed       0.250801
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.858674.714.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-24 22:31:14
=ended         2016-03-24 22:31:14
=result        ok
=elapsed       1.0e-6
=group_time    0.303s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.858674.738.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-24 22:31:14
=ended         2016-03-24 22:31:14
=result        ok
=elapsed       0.001673
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-24 22:31:14
=ended         2016-03-24 22:31:15
=result        ok
=elapsed       0.460002
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-24 22:31:15
=ended         2016-03-24 22:31:17
=result        ok
=elapsed       0.458012
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.858677.190.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-24 22:31:17
=ended         2016-03-24 22:31:17
=result        ok
=elapsed       1.0e-6
=group_time    2.452s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.858677.215.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-24 22:31:17
=ended         2016-03-24 22:31:17
=result        ok
=elapsed       0.001932
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-24 22:31:17
=ended         2016-03-24 22:31:23
=result        ok
=elapsed       5.767716
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-24 22:31:23
=ended         2016-03-24 22:31:26
=result        ok
=elapsed       2.503369
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.858686.489.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-24 22:31:26
=ended         2016-03-24 22:31:26
=result        ok
=elapsed       1.67e-4
=group_time    9.274s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.858686.517.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-24 22:31:26
=ended         2016-03-24 22:31:26
=result        ok
=elapsed       0.001905
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-24 22:31:26
=ended         2016-03-24 22:31:27
=result        ok
=elapsed       0.460928
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-24 22:31:27
=ended         2016-03-24 22:31:28
=result        ok
=elapsed       0.457953
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.858688.968.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-24 22:31:28
=ended         2016-03-24 22:31:28
=result        ok
=elapsed       1.0e-6
=group_time    2.451s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.858688.993.html
=group_props   [{name,login},sequence]
=started       2016-03-24 22:31:28
=ended         2016-03-24 22:31:29
=result        ok
=elapsed       0.512223
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-24 22:31:29
=ended         2016-03-24 22:31:30
