=== Suite started at 2016-03-14 13:54:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-42c9cfed-d549-4ebe-94dd-52fa17ebc824
=hosts         testing-gce-42c9cfed-d549-4ebe-94dd-52fa17ebc824 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 13:54:01
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-14 13:54:01
=ended         2016-03-14 13:54:01
=result        ok
=elapsed       0.001928
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-14 13:54:01
=ended         2016-03-14 13:54:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-14 13:54:01
=ended         2016-03-14 13:54:01
=result        ok
=elapsed       0.02906
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-14 13:54:01
=ended         2016-03-14 13:54:01
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.963641.804.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-14 13:54:01
=ended         2016-03-14 13:54:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.963641.830.html
=started       2016-03-14 13:54:01
=ended         2016-03-14 13:54:01
=result        ok
=elapsed       0.030717
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.963641.887.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-14 13:54:01
=ended         2016-03-14 13:54:01
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.963641.913.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-14 13:54:01
=ended         2016-03-14 13:54:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.963641.939.html
=started       2016-03-14 13:54:01
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       0.029687
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.963641.995.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.963642.20.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.963642.46.html
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       0.02717
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.963642.99.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
