=== Suite started at 2016-02-29 18:48:44
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fbe813e7-9cd7-4f64-8b5b-707d87624256
=hosts         testing-gce-fbe813e7-9cd7-4f64-8b5b-707d87624256 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:48:44
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-29 18:48:44
=ended         2016-02-29 18:48:45
=result        ok
=elapsed       0.508937
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-29 18:48:45
=ended         2016-02-29 18:48:45
=result        ok
=elapsed       0.005218
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-29 18:48:45
=ended         2016-02-29 18:48:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-29 18:48:45
=ended         2016-02-29 18:48:45
=result        ok
=elapsed       0.178377
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-29 18:48:45
=ended         2016-02-29 18:48:45
=result        ok
=elapsed       0.001078
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-29 18:48:45
=ended         2016-02-29 18:48:45
=result        ok
=elapsed       0.178197
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-29 18:48:45
=ended         2016-02-29 18:48:46
=result        ok
=elapsed       0.461065
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-29 18:48:46
=ended         2016-02-29 18:48:46
=result        ok
=elapsed       0.001513
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-29 18:48:46
=ended         2016-02-29 18:48:46
=result        ok
=elapsed       0.259158
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-29 18:48:46
=ended         2016-02-29 18:48:46
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771726.829.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-29 18:48:46
=ended         2016-02-29 18:48:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.771726.854.html
=started       2016-02-29 18:48:46
=ended         2016-02-29 18:48:46
=result        ok
=elapsed       8.48e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.771726.880.html
=started       2016-02-29 18:48:46
=ended         2016-02-29 18:48:46
=result        ok
=elapsed       0.001095
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.771726.906.html
=started       2016-02-29 18:48:46
=ended         2016-02-29 18:48:47
=result        ok
=elapsed       0.259748
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.771727.191.html
=started       2016-02-29 18:48:47
=ended         2016-02-29 18:48:47
=result        ok
=elapsed       0.182289
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.771727.399.html
=started       2016-02-29 18:48:47
=ended         2016-02-29 18:48:47
=result        ok
=elapsed       0.460756
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.771727.888.html
=started       2016-02-29 18:48:47
=ended         2016-02-29 18:48:48
=result        ok
=elapsed       0.178091
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771728.92.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-29 18:48:48
=ended         2016-02-29 18:48:48
=result        ok
=elapsed       2.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771728.118.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-29 18:48:48
=ended         2016-02-29 18:48:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.771728.142.html
=started       2016-02-29 18:48:48
=ended         2016-02-29 18:48:48
=result        ok
=elapsed       0.182469
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.771728.351.html
=started       2016-02-29 18:48:48
=ended         2016-02-29 18:48:48
=result        ok
=elapsed       0.001393
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.771728.377.html
=started       2016-02-29 18:48:48
=ended         2016-02-29 18:48:48
=result        ok
=elapsed       0.177513
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.771728.579.html
=started       2016-02-29 18:48:48
=ended         2016-02-29 18:48:49
=result        ok
=elapsed       0.459895
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.771729.69.html
=started       2016-02-29 18:48:49
=ended         2016-02-29 18:48:49
=result        ok
=elapsed       0.00132
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.771729.95.html
=started       2016-02-29 18:48:49
=ended         2016-02-29 18:48:49
=result        ok
=elapsed       0.259805
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771729.380.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-29 18:48:49
=ended         2016-02-29 18:48:49
=result        ok
=elapsed       1.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771729.404.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
