=== Suite started at 2016-03-22 15:17:11
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-bda803e2-b63d-4bce-b012-1a5d65dd4b2a
=hosts         testing-gce-bda803e2-b63d-4bce-b012-1a5d65dd4b2a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 15:17:11
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-22 15:17:12
=ended         2016-03-22 15:17:12
=result        ok
=elapsed       0.00414
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-22 15:17:12
=ended         2016-03-22 15:17:12
=result        ok
=elapsed       0.514147
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-22 15:17:12
=ended         2016-03-22 15:17:13
=result        ok
=elapsed       0.459326
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-22 15:17:13
=ended         2016-03-22 15:17:13
=result        ok
=elapsed       0.458357
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-22 15:17:13
=ended         2016-03-22 15:17:14
=result        ok
=elapsed       0.460309
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-22 15:17:14
=ended         2016-03-22 15:17:14
=result        ok
=elapsed       0.461298
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-22 15:17:14
=ended         2016-03-22 15:17:15
=result        ok
=elapsed       0.917202
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-22 15:17:15
=ended         2016-03-22 15:17:16
=result        ok
=elapsed       0.917118
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-22 15:17:16
=ended         2016-03-22 15:17:17
=result        ok
=elapsed       0.922174
=group_time    4.384s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659837.486.html
=group_props   [{name,disco_rsm}]
=started       2016-03-22 15:17:17
=ended         2016-03-22 15:17:18
=result        ok
=elapsed       0.515314
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-22 15:17:18
=ended         2016-03-22 15:17:18
=result        ok
=elapsed       0.459071
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-22 15:17:18
=ended         2016-03-22 15:17:19
=result        ok
=elapsed       0.459734
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-22 15:17:19
=ended         2016-03-22 15:17:19
=result        ok
=elapsed       0.458491
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-22 15:17:19
=ended         2016-03-22 15:17:19
=result        ok
=elapsed       0.459683
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-22 15:17:19
=ended         2016-03-22 15:17:20
=result        ok
=elapsed       0.457959
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659840.461.html
=group_props   [{name,disco_rsm}]
=started       2016-03-22 15:17:20
=ended         2016-03-22 15:17:21
=result        ok
=elapsed       0.930393
=group_time    2.976s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659841.421.html
=group_props   [{name,moderator}]
=started       2016-03-22 15:17:21
=ended         2016-03-22 15:17:22
=result        ok
=elapsed       0.765277
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-22 15:17:22
=ended         2016-03-22 15:17:22
=result        ok
=elapsed       0.509982
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-22 15:17:22
=ended         2016-03-22 15:17:23
=result        ok
=elapsed       0.965253
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-22 15:17:23
=ended         2016-03-22 15:17:24
=result        ok
=elapsed       0.919543
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-22 15:17:24
=ended         2016-03-22 15:17:25
=result        ok
=elapsed       0.918801
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-22 15:17:25
=ended         2016-03-22 15:17:26
=result        ok
=elapsed       0.965482
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-22 15:17:26
=ended         2016-03-22 15:17:27
=result        ok
=elapsed       1.022902
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-22 15:17:27
=ended         2016-03-22 15:17:28
=result        ok
=elapsed       1.039521
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-22 15:17:28
=ended         2016-03-22 15:17:29
=result        ok
=elapsed       0.966945
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-22 15:17:29
=ended         2016-03-22 15:17:32
=result        ok
=elapsed       2.675028
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-22 15:17:32
=ended         2016-03-22 15:17:33
=result        ok
=elapsed       0.967074
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-22 15:17:33
=ended         2016-03-22 15:17:34
=result        ok
=elapsed       0.964748
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-22 15:17:34
=ended         2016-03-22 15:17:35
=result        ok
=elapsed       0.914503
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-22 15:17:35
=ended         2016-03-22 15:17:36
=result        ok
=elapsed       0.966622
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659856.385.html
=group_props   [{name,moderator}]
=started       2016-03-22 15:17:36
=ended         2016-03-22 15:17:37
=result        ok
=elapsed       1.383347
=group_time    14.965s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659857.797.html
=group_props   [{name,admin}]
=started       2016-03-22 15:17:37
=ended         2016-03-22 15:17:38
=result        ok
=elapsed       0.761035
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-22 15:17:38
=ended         2016-03-22 15:17:39
=result        ok
=elapsed       1.375555
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-22 15:17:39
=ended         2016-03-22 15:17:41
=result        ok
=elapsed       1.375996
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-22 15:17:41
=ended         2016-03-22 15:17:42
=result        ok
=elapsed       1.511363
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-22 15:17:42
=ended         2016-03-22 15:17:45
=result        ok
=elapsed       2.875191
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-22 15:17:45
=ended         2016-03-22 15:17:46
=result        ok
=elapsed       0.91852
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-22 15:17:46
=ended         2016-03-22 15:17:47
=result        ok
=elapsed       0.916816
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-22 15:17:47
=ended         2016-03-22 15:17:48
=result        ok
=elapsed       0.916459
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-22 15:17:48
=ended         2016-03-22 15:17:50
=result        ok
=elapsed       1.378362
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-22 15:17:50
=ended         2016-03-22 15:17:51
=result        ok
=elapsed       1.380873
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-22 15:17:51
=ended         2016-03-22 15:17:53
=result        ok
=elapsed       1.664407
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-22 15:17:53
