=== Suite started at 2016-01-27 10:27:40
=== Starting test, 518 test cases
=cases         518
=user          travis
=host          testing-gce-59f97419-ec52-4a2c-8184-4288c1eab6c1
=hosts         testing-gce-59f97419-ec52-4a2c-8184-4288c1eab6c1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 10:27:40
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-27 10:27:40
=ended         2016-01-27 10:27:40
=result        ok
=elapsed       0.001764
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 10:27:40
=ended         2016-01-27 10:27:41
=result        ok
=elapsed       1.57726
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-27 10:27:41
=ended         2016-01-27 10:27:42
=result        ok
=elapsed       0.458229
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-27 10:27:42
=ended         2016-01-27 10:27:43
=result        ok
=elapsed       1.428307
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-27 10:27:43
=ended         2016-01-27 10:27:44
=result        ok
=elapsed       0.770874
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-27 10:27:44
=ended         2016-01-27 10:27:48
=result        ok
=elapsed       0.465904
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-27 10:27:48
=ended         2016-01-27 10:27:48
=result        ok
=elapsed       0.707394
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-27 10:27:49
=ended         2016-01-27 10:27:50
=result        ok
=elapsed       1.467444
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-27 10:27:50
=ended         2016-01-27 10:27:51
=result        ok
=elapsed       0.97453
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-27 10:27:51
=ended         2016-01-27 10:27:52
=result        ok
=elapsed       0.911248
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 10:27:52
=ended         2016-01-27 10:27:52
=result        ok
=elapsed       0.029642
=group_time    12.160s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890472.488.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 10:27:52
=ended         2016-01-27 10:27:54
=result        ok
=elapsed       1.535198
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-27 10:27:54
=ended         2016-01-27 10:27:57
=result        ok
=elapsed       1.628685
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-27 10:27:57
=ended         2016-01-27 10:28:02
=result        ok
=elapsed       3.434837
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890482.223.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 10:28:02
=ended         2016-01-27 10:28:02
=result        ok
=elapsed       0.024777
=group_time    9.734s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890482.272.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 10:28:02
=ended         2016-01-27 10:28:02
=result        ok
=elapsed       0.016338
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-27 10:28:02
=ended         2016-01-27 10:28:02
=result        ok
=elapsed       0.45662
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-27 10:28:02
=ended         2016-01-27 10:28:04
=result        ok
=elapsed       0.96478
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-27 10:28:04
=ended         2016-01-27 10:28:07
=result        ok
=elapsed       2.424541
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-27 10:28:07
=ended         2016-01-27 10:28:09
=result        ok
=elapsed       1.422932
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-27 10:28:09
=ended         2016-01-27 10:28:10
=result        ok
=elapsed       0.964735
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-27 10:28:10
=ended         2016-01-27 10:28:10
=result        ok
=elapsed       0.464779
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-27 10:28:10
=ended         2016-01-27 10:28:11
=result        ok
=elapsed       0.917839
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890491.818.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 10:28:11
=ended         2016-01-27 10:28:11
=result        ok
=elapsed       0.021036
=group_time    9.546s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890491.864.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 10:28:11
=ended         2016-01-27 10:28:11
=result        ok
=elapsed       0.019899
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.890491.909.html
=started       2016-01-27 10:28:11
=ended         2016-01-27 10:28:12
=result        ok
=elapsed       0.457424
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.890492.391.html
=started       2016-01-27 10:28:12
=ended         2016-01-27 10:28:13
=result        ok
=elapsed       0.963737
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.890493.886.html
=started       2016-01-27 10:28:13
=ended         2016-01-27 10:28:16
=result        ok
=elapsed       1.937169
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.890496.352.html
=started       2016-01-27 10:28:16
=ended         2016-01-27 10:28:18
=result        ok
=elapsed       1.423073
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.890498.308.html
=started       2016-01-27 10:28:18
=ended         2016-01-27 10:28:19
=result        ok
=elapsed       0.965753
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.890499.303.html
=started       2016-01-27 10:28:19
=ended         2016-01-27 10:28:19
=result        ok
=elapsed       0.463589
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.890499.886.html
=started       2016-01-27 10:28:19
=ended         2016-01-27 10:28:20
=result        ok
=elapsed       0.92292
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890500.920.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 10:28:20
