=== Suite started at 2016-03-24 22:22:22
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139
=hosts         testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:22:22
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       0.002516
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       0.140874
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       0.012575
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       8.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858142.869.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.858142.893.html
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       8.65e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.858142.921.html
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       8.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.858142.946.html
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.858142.971.html
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:22
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.858142.996.html
=started       2016-03-24 22:22:22
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.858143.21.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       0.012913
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.858143.59.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       0.114013
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.858143.201.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858143.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.858143.251.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       0.114273
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.858143.389.html
=started       2016-03-24 22:22:23
