=== Suite started at 2016-03-17 11:59:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-22e5db60-207f-4d1e-abe2-802bbff2d1cf
=hosts         testing-gce-22e5db60-207f-4d1e-abe2-802bbff2d1cf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 11:59:16
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-17 11:59:16
=ended         2016-03-17 11:59:16
=result        ok
=elapsed       0.513712
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-17 11:59:16
=ended         2016-03-17 11:59:16
=result        ok
=elapsed       7.31e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-17 11:59:16
=ended         2016-03-17 11:59:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-17 11:59:16
=ended         2016-03-17 11:59:17
=result        ok
=elapsed       0.459703
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-17 11:59:17
=ended         2016-03-17 11:59:17
=result        ok
=elapsed       0.258107
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-17 11:59:17
=ended         2016-03-17 11:59:17
=result        ok
=elapsed       0.176879
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-17 11:59:17
=ended         2016-03-17 11:59:17
=result        ok
=elapsed       0.00155
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-17 11:59:17
=ended         2016-03-17 11:59:18
=result        ok
=elapsed       0.176187
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-17 11:59:18
=ended         2016-03-17 11:59:18
=result        ok
=elapsed       9.62e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-17 11:59:18
=ended         2016-03-17 11:59:18
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215958.230.html
