=== Suite started at 2016-03-20 10:25:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-55e93ad0-5fe4-49c4-a157-296fd81b9948
=hosts         testing-gce-55e93ad0-5fe4-49c4-a157-296fd81b9948 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 10:25:12
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-20 10:25:12
=ended         2016-03-20 10:25:12
=result        ok
=elapsed       0.001786
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-20 10:25:12
=ended         2016-03-20 10:25:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-20 10:25:12
=ended         2016-03-20 10:25:12
=result        ok
=elapsed       0.046462
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-20 10:25:12
=ended         2016-03-20 10:25:12
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469512.716.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-20 10:25:12
=ended         2016-03-20 10:25:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469512.743.html
=started       2016-03-20 10:25:12
=ended         2016-03-20 10:25:12
=result        ok
=elapsed       0.035789
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469512.807.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-20 10:25:12
=ended         2016-03-20 10:25:12
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469512.832.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-20 10:25:12
=ended         2016-03-20 10:25:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469512.856.html
=started       2016-03-20 10:25:12
=ended         2016-03-20 10:25:12
=result        ok
=elapsed       0.039476
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469512.921.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-20 10:25:12
=ended         2016-03-20 10:25:12
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469512.946.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-20 10:25:12
=ended         2016-03-20 10:25:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469512.971.html
=started       2016-03-20 10:25:12
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       0.039884
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469513.35.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469513.60.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469513.86.html
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       0.038087
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469513.149.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469513.176.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469513.201.html
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       0.038666
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469513.265.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469513.289.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469513.314.html
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       0.039279
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469513.378.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469513.403.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
