=== Suite started at 2016-01-27 13:47:06
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-450a5088-60cc-4810-8d23-3ce0e7374dbf
=hosts         testing-gce-450a5088-60cc-4810-8d23-3ce0e7374dbf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:47:07
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-27 13:47:07
=ended         2016-01-27 13:47:07
=result        ok
=elapsed       0.514693
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-27 13:47:07
=ended         2016-01-27 13:47:07
=result        ok
=elapsed       7.55e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 13:47:07
=ended         2016-01-27 13:47:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-27 13:47:07
=ended         2016-01-27 13:47:07
=result        ok
=elapsed       0.175923
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-27 13:47:07
=ended         2016-01-27 13:47:07
=result        ok
=elapsed       0.001064
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-27 13:47:07
=ended         2016-01-27 13:47:08
=result        ok
=elapsed       0.459219
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-27 13:47:08
=ended         2016-01-27 13:47:08
=result        ok
=elapsed       0.17601
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-27 13:47:08
=ended         2016-01-27 13:47:08
=result        ok
=elapsed       0.257225
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-27 13:47:08
=ended         2016-01-27 13:47:08
=result        ok
=elapsed       7.87e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 13:47:08
=ended         2016-01-27 13:47:08
=result        ok
=elapsed       1.0e-6
=group_time    1.244s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902428.949.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 13:47:08
=ended         2016-01-27 13:47:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902428.976.html
=started       2016-01-27 13:47:08
=ended         2016-01-27 13:47:09
=result        ok
=elapsed       0.176472
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902429.177.html
=started       2016-01-27 13:47:09
=ended         2016-01-27 13:47:09
=result        ok
=elapsed       0.001008
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902429.202.html
=started       2016-01-27 13:47:09
=ended         2016-01-27 13:47:09
=result        ok
=elapsed       0.001178
=case          sm_SUITE:server_enables_sm_before_session
