=== Suite started at 2016-03-18 18:20:03
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-f14fe098-fabb-4098-9d18-d81e73e9745e
=hosts         testing-gce-f14fe098-fabb-4098-9d18-d81e73e9745e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:20:03
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-18 18:20:03
=ended         2016-03-18 18:20:04
=result        ok
=elapsed       1.024818
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 18:20:04
=ended         2016-03-18 18:20:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-18 18:20:04
=ended         2016-03-18 18:20:05
=result        ok
=elapsed       0.697768
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-18 18:20:05
=ended         2016-03-18 18:20:05
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-18 18:20:05
=ended         2016-03-18 18:20:05
=result        ok
=elapsed       0.328231
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-18 18:20:05
=ended         2016-03-18 18:20:06
=result        ok
=elapsed       0.308551
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-18 18:20:06
=ended         2016-03-18 18:20:06
=result        ok
=elapsed       0.683946
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-18 18:20:06
=ended         2016-03-18 18:20:07
=result        ok
=elapsed       0.14504
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-18 18:20:07
=ended         2016-03-18 18:20:07
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-18 18:20:07
=ended         2016-03-18 18:20:07
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 18:20:07
=ended         2016-03-18 18:20:07
=result        ok
=elapsed       1.0e-6
=group_time    2.605s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.325207.145.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 18:20:07
=ended         2016-03-18 18:20:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-18 18:20:07
