=== Suite started at 2016-04-13 16:41:51
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-c1cbe122-cd6d-487c-bc71-11da35d2f01e
=hosts         testing-gce-c1cbe122-cd6d-487c-bc71-11da35d2f01e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 16:41:51
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-04-13 16:41:51
=ended         2016-04-13 16:41:51
=result        ok
=elapsed       0.006829
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-13 16:41:51
=ended         2016-04-13 16:41:51
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-04-13 16:41:51
=ended         2016-04-13 16:41:52
=result        ok
=elapsed       1.004591
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-04-13 16:41:52
=ended         2016-04-13 16:41:53
=result        ok
=elapsed       1.004417
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-04-13 16:41:53
=ended         2016-04-13 16:41:54
=result        ok
=elapsed       1.00346
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-13 16:41:54
=ended         2016-04-13 16:41:54
=result        ok
=elapsed       2.0e-6
=group_time    3.138s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.565714.465.html
=group_props   [{name,negative}]
=started       2016-04-13 16:41:54
=ended         2016-04-13 16:41:54
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-04-13 16:41:54
=ended         2016-04-13 16:41:54
=result        ok
=elapsed       0.001239
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-04-13 16:41:54
=ended         2016-04-13 16:41:54
=result        ok
=elapsed       0.001238
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-04-13 16:41:54
=ended         2016-04-13 16:41:54
=result        ok
=elapsed       0.001363
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.565714.575.html
=group_props   [{name,negative}]
=started       2016-04-13 16:41:54
=ended         2016-04-13 16:41:54
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
