=== Suite started at 2016-03-25 12:21:31
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-6de9592f-aaa5-4a43-8c92-c2164fad8305
=hosts         testing-gce-6de9592f-aaa5-4a43-8c92-c2164fad8305 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 12:21:31
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 12:21:31
=ended         2016-03-25 12:21:31
=result        ok
=elapsed       0.002103
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 12:21:31
=ended         2016-03-25 12:21:31
=result        ok
=elapsed       0.501479
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 12:21:31
=ended         2016-03-25 12:21:32
=result        ok
=elapsed       0.458531
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 12:21:32
=ended         2016-03-25 12:21:32
=result        ok
=elapsed       0.457465
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 12:21:32
=ended         2016-03-25 12:21:33
=result        ok
=elapsed       0.457919
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 12:21:33
=ended         2016-03-25 12:21:33
=result        ok
=elapsed       0.459353
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 12:21:33
=ended         2016-03-25 12:21:34
=result        ok
=elapsed       0.913707
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 12:21:34
=ended         2016-03-25 12:21:35
=result        ok
=elapsed       0.920672
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 12:21:35
=ended         2016-03-25 12:21:36
=result        ok
=elapsed       0.922107
=group_time    4.354s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.908496.554.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 12:21:36
=ended         2016-03-25 12:21:37
=result        ok
=elapsed       0.504067
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 12:21:37
=ended         2016-03-25 12:21:37
=result        ok
=elapsed       0.45859
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 12:21:37
=ended         2016-03-25 12:21:38
=result        ok
=elapsed       0.458211
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 12:21:38
=ended         2016-03-25 12:21:38
=result        ok
=elapsed       0.459227
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 12:21:38
=ended         2016-03-25 12:21:39
=result        ok
=elapsed       0.458561
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 12:21:39
=ended         2016-03-25 12:21:39
=result        ok
=elapsed       0.457567
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.908499.504.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 12:21:39
=ended         2016-03-25 12:21:40
=result        ok
=elapsed       0.9321
=group_time    2.950s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.908500.461.html
=group_props   [{name,moderator}]
=started       2016-03-25 12:21:40
=ended         2016-03-25 12:21:41
=result        ok
=elapsed       0.752096
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 12:21:41
=ended         2016-03-25 12:21:41
=result        ok
=elapsed       0.510891
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 12:21:41
=ended         2016-03-25 12:21:42
=result        ok
=elapsed       0.964368
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 12:21:42
=ended         2016-03-25 12:21:43
=result        ok
=elapsed       0.916966
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 12:21:43
=ended         2016-03-25 12:21:44
=result        ok
=elapsed       0.916964
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 12:21:44
