=== Suite started at 2016-03-17 14:45:11
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-014cb3e3-3045-40b4-af40-7d98cedb8504
=hosts         testing-gce-014cb3e3-3045-40b4-af40-7d98cedb8504 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 14:45:11
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       0.002826
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       0.015074
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       0.02946
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       0.114565
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       8.18e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       1.0e-6
=group_time    0.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225911.580.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225911.606.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225911.632.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225911.658.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       8.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225911.684.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225911.710.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       0.017087
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225911.753.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       0.11395
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225911.892.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225911.918.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225911.944.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225911.970.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:11
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225911.996.html
=started       2016-03-17 14:45:11
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225912.23.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       0.114951
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225912.166.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       8.58e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225912.193.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       8.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225912.219.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       0.012865
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225912.258.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225912.285.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225912.310.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225912.336.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225912.362.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       0.114272
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225912.502.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       9.33e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225912.529.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225912.555.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       8.8e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225912.581.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       0.013925
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225912.620.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225912.646.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225912.671.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225912.697.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       8.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225912.724.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       0.113259
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225912.862.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225912.889.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       0.012609
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225912.928.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225912.958.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:12
=result        ok
=elapsed       9.99e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225912.984.html
=started       2016-03-17 14:45:12
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225913.11.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225913.36.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225913.61.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225913.87.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       8.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225913.113.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       0.114448
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225913.252.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225913.278.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225913.304.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       8.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225913.331.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       0.012598
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225913.368.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225913.394.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225913.420.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225913.446.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       0.001203
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225913.474.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       0.013152
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225913.513.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       0.114552
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225913.654.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       9.56e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225913.681.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       9.41e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225913.708.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225913.735.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225913.760.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225913.787.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       0.116207
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225913.930.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       9.81e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225913.957.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:13
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225913.985.html
=started       2016-03-17 14:45:13
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       9.44e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225914.12.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       0.014806
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225914.52.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       9.23e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225914.79.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225914.105.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225914.131.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225914.157.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225914.184.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       0.014064
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225914.226.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       0.001257
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225914.254.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225914.282.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       8.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225914.309.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225914.335.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       0.115234
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225914.476.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225914.502.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.225914.529.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       9.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.225914.556.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.225914.582.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.225914.608.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       0.115549
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.225914.749.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       0.0009
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.225914.775.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       0.01306
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.225914.814.html
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.225914.841.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225914.867.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        failed: {function_clause,
                           [{lists,foreach,
                                [#Fun<escalus_ejabberd.1.24911657>,
                                 {by_name,[carol,carol_s,geralt,alice]}],
                                [{file,"lists.erl"},{line,1335}]},
                            {escalus_ejabberd,create_users,2,
                                [{file,"src/escalus_ejabberd.erl"},
                                 {line,214}]},
                            {bosh_SUITE,init_per_group,2,
                                [{file,"bosh_SUITE.erl"},{line,108}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1099}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{lists,
                                                                            foreach,
                                                                            1335},
                                                                           {escalus_ejabberd,
                                                                            create_users,
                                                                            214},
                                                                           {bosh_SUITE,
                                                                            init_per_group,
                                                                            108},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1099},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED {bosh_SUITE,init_per_group} ***
=== Aborting repeat operation (configuration case failed)
=== 
=case          bosh_SUITE:simple_chat
=group_props   [{name,"chat"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #71 {bosh_SUITE,simple_chat} ***
=== 
=case          bosh_SUITE:escape_attr_chat
=group_props   [{name,"chat"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #72 {bosh_SUITE,escape_attr_chat} ***
=== 
=case          bosh_SUITE:stream_error
=group_props   [{name,"chat"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #73 {bosh_SUITE,stream_error} ***
=== 
=case          bosh_SUITE:cdata_escape_chat
=group_props   [{name,"chat"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #74 {bosh_SUITE,cdata_escape_chat} ***
=== 
=case          bosh_SUITE:interleave_requests
=group_props   [{name,"chat"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #75 {bosh_SUITE,interleave_requests} ***
=== 
=case          bosh_SUITE:namespace
=group_props   [{name,"chat"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #76 {bosh_SUITE,namespace} ***
=== 
=case          bosh_SUITE:multiple_stanzas
=group_props   [{name,"chat"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #77 {bosh_SUITE,multiple_stanzas} ***
=== 
=case          bosh_SUITE:cant_send_invalid_rid
=group_props   [{name,"chat"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #78 {bosh_SUITE,cant_send_invalid_rid} ***
=== 
=case          bosh_SUITE:end_per_group
=group_props   [{name,"chat"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping {bosh_SUITE,end_per_group} ***
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225914.907.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        failed: {function_clause,
                           [{lists,foreach,
                                [#Fun<escalus_ejabberd.1.24911657>,
                                 {by_name,[carol,carol_s,geralt,alice]}],
                                [{file,"lists.erl"},{line,1335}]},
                            {escalus_ejabberd,create_users,2,
                                [{file,"src/escalus_ejabberd.erl"},
                                 {line,214}]},
                            {bosh_SUITE,init_per_group,2,
                                [{file,"bosh_SUITE.erl"},{line,108}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1099}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{lists,
                                                                            foreach,
                                                                            1335},
                                                                           {escalus_ejabberd,
                                                                            create_users,
                                                                            214},
                                                                           {bosh_SUITE,
                                                                            init_per_group,
                                                                            108},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1099},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED {bosh_SUITE,init_per_group} ***
=== Aborting repeat operation (configuration case failed)
=== 
=case          bosh_SUITE:disconnect_inactive
=group_props   [{name,"time"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #79 {bosh_SUITE,disconnect_inactive} ***
=== 
=case          bosh_SUITE:interrupt_long_poll_is_activity
=group_props   [{name,"time"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #80 {bosh_SUITE,interrupt_long_poll_is_activity} ***
=== 
=case          bosh_SUITE:reply_in_time
=group_props   [{name,"time"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #81 {bosh_SUITE,reply_in_time} ***
=== 
=case          bosh_SUITE:reply_on_pause
=group_props   [{name,"time"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #82 {bosh_SUITE,reply_on_pause} ***
=== 
=case          bosh_SUITE:cant_pause_for_too_long
=group_props   [{name,"time"}]
