=== Suite started at 2016-04-11 10:52:58
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-86a7ec10-6c18-4aae-ad3a-fc1ceb110520
=hosts         testing-gce-86a7ec10-6c18-4aae-ad3a-fc1ceb110520 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 10:52:58
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-11 10:52:58
=ended         2016-04-11 10:52:58
=result        ok
=elapsed       0.507294
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-11 10:52:58
=ended         2016-04-11 10:52:58
=result        ok
=elapsed       8.56e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 10:52:58
=ended         2016-04-11 10:52:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-11 10:52:58
=ended         2016-04-11 10:52:59
=result        ok
=elapsed       0.178076
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-11 10:52:59
=ended         2016-04-11 10:52:59
=result        ok
=elapsed       0.259671
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-11 10:52:59
=ended         2016-04-11 10:52:59
=result        ok
=elapsed       0.178694
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-11 10:52:59
=ended         2016-04-11 10:52:59
=result        ok
=elapsed       0.001234
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-11 10:52:59
=ended         2016-04-11 10:52:59
=result        ok
=elapsed       0.001436
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-11 10:52:59
=ended         2016-04-11 10:53:00
=result        ok
=elapsed       0.460468
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 10:53:00
=ended         2016-04-11 10:53:00
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.371980.255.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 10:53:00
=ended         2016-04-11 10:53:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.371980.284.html
=started       2016-04-11 10:53:00
=ended         2016-04-11 10:53:00
=result        ok
=elapsed       0.260114
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.371980.576.html
=started       2016-04-11 10:53:00
=ended         2016-04-11 10:53:00
=result        ok
=elapsed       0.177981
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.371980.781.html
=started       2016-04-11 10:53:00
=ended         2016-04-11 10:53:00
=result        ok
=elapsed       0.001142
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.371980.809.html
=started       2016-04-11 10:53:00
=ended         2016-04-11 10:53:00
=result        ok
=elapsed       0.001642
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.371980.837.html
=started       2016-04-11 10:53:00
=ended         2016-04-11 10:53:01
=result        ok
=elapsed       0.460872
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.371981.324.html
=started       2016-04-11 10:53:01
=ended         2016-04-11 10:53:01
=result        ok
=elapsed       0.178064
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.371981.532.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 10:53:01
=ended         2016-04-11 10:53:01
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.371981.558.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 10:53:01
=ended         2016-04-11 10:53:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.371981.588.html
=started       2016-04-11 10:53:01
=ended         2016-04-11 10:53:01
=result        ok
=elapsed       0.260228
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.371981.875.html
=started       2016-04-11 10:53:01
=ended         2016-04-11 10:53:02
=result        ok
=elapsed       0.179069
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.371982.80.html
=started       2016-04-11 10:53:02
=ended         2016-04-11 10:53:02
=result        ok
=elapsed       0.001172
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.371982.107.html
=started       2016-04-11 10:53:02
=ended         2016-04-11 10:53:02
=result        ok
=elapsed       7.32e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.371982.134.html
=started       2016-04-11 10:53:02
=ended         2016-04-11 10:53:02
=result        ok
=elapsed       0.178123
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.371982.338.html
=started       2016-04-11 10:53:02
=ended         2016-04-11 10:53:02
=result        ok
=elapsed       0.460841
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.371982.825.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 10:53:02
=ended         2016-04-11 10:53:02
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.371982.851.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 10:53:02
=ended         2016-04-11 10:53:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.371982.878.html
=started       2016-04-11 10:53:02
=ended         2016-04-11 10:53:03
=result        ok
=elapsed       0.461126
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.371983.367.html
=started       2016-04-11 10:53:03
=ended         2016-04-11 10:53:03
=result        ok
=elapsed       0.260061
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.371983.656.html
=started       2016-04-11 10:53:03
=ended         2016-04-11 10:53:03
=result        ok
=elapsed       0.001619
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.371983.685.html
=started       2016-04-11 10:53:03
=ended         2016-04-11 10:53:03
=result        ok
=elapsed       0.179022
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.371983.891.html
=started       2016-04-11 10:53:03
=ended         2016-04-11 10:53:04
=result        ok
=elapsed       0.177039
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.371984.100.html
=started       2016-04-11 10:53:04
=ended         2016-04-11 10:53:04
=result        ok
=elapsed       0.001179
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.371984.128.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 10:53:04
=ended         2016-04-11 10:53:04
=result        ok
=elapsed       3.0e-5
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.371984.154.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-11 10:53:04
