=== Suite started at 2016-03-25 01:45:50
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-cef61d03-1d08-4154-970a-03ad98e14849
=hosts         testing-gce-cef61d03-1d08-4154-970a-03ad98e14849 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:45:50
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 01:45:50
=ended         2016-03-25 01:45:51
=result        ok
=elapsed       0.512758
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 01:45:51
=ended         2016-03-25 01:45:51
=result        ok
=elapsed       7.32e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 01:45:51
=ended         2016-03-25 01:45:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 01:45:51
=ended         2016-03-25 01:45:51
=result        ok
=elapsed       0.260641
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 01:45:51
=ended         2016-03-25 01:45:52
=result        ok
=elapsed       0.46103
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 01:45:52
=ended         2016-03-25 01:45:52
=result        ok
=elapsed       0.178787
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 01:45:52
=ended         2016-03-25 01:45:52
=result        ok
=elapsed       0.177911
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 01:45:52
=ended         2016-03-25 01:45:52
=result        ok
=elapsed       0.001147
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 01:45:52
=ended         2016-03-25 01:45:52
=result        ok
=elapsed       7.99e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 01:45:52
=ended         2016-03-25 01:45:52
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870352.857.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 01:45:52
=ended         2016-03-25 01:45:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.870352.883.html
=started       2016-03-25 01:45:52
=ended         2016-03-25 01:45:52
=result        ok
=elapsed       7.1e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.870352.910.html
=started       2016-03-25 01:45:52
=ended         2016-03-25 01:45:52
=result        ok
=elapsed       0.001093
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.870352.938.html
=started       2016-03-25 01:45:52
=ended         2016-03-25 01:45:53
=result        ok
=elapsed       0.460402
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.870353.424.html
=started       2016-03-25 01:45:53
=ended         2016-03-25 01:45:53
=result        ok
=elapsed       0.177283
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.870353.628.html
=started       2016-03-25 01:45:53
=ended         2016-03-25 01:45:53
=result        ok
=elapsed       0.177901
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.870353.833.html
=started       2016-03-25 01:45:53
=ended         2016-03-25 01:45:54
=result        ok
=elapsed       0.259717
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870354.127.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 01:45:54
=ended         2016-03-25 01:45:54
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870354.154.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 01:45:54
=ended         2016-03-25 01:45:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.870354.180.html
=started       2016-03-25 01:45:54
=ended         2016-03-25 01:45:54
=result        ok
=elapsed       0.259699
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.870354.467.html
=started       2016-03-25 01:45:54
=ended         2016-03-25 01:45:54
=result        ok
=elapsed       9.41e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.870354.495.html
=started       2016-03-25 01:45:54
=ended         2016-03-25 01:45:54
=result        ok
=elapsed       0.182159
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.870354.703.html
=started       2016-03-25 01:45:54
=ended         2016-03-25 01:45:54
=result        ok
=elapsed       0.001304
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.870354.731.html
=started       2016-03-25 01:45:54
=ended         2016-03-25 01:45:54
=result        ok
=elapsed       0.178489
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.870354.935.html
=started       2016-03-25 01:45:54
=ended         2016-03-25 01:45:55
=result        ok
=elapsed       0.460118
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870355.421.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 01:45:55
=ended         2016-03-25 01:45:55
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870355.447.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 01:45:55
=ended         2016-03-25 01:45:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.870355.473.html
=started       2016-03-25 01:45:55
=ended         2016-03-25 01:45:55
=result        ok
=elapsed       0.001442
