=== Suite started at 2016-03-24 23:27:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c4e66a4d-df8a-4a11-8243-dece008ce0d1
=hosts         testing-gce-c4e66a4d-df8a-4a11-8243-dece008ce0d1 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-24 23:27:01
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 23:27:01
=ended         2016-03-24 23:27:01
=result        ok
=elapsed       0.505931
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 23:27:01
=ended         2016-03-24 23:27:01
=result        ok
=elapsed       7.97e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 23:27:01
=ended         2016-03-24 23:27:01
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 23:27:01
=ended         2016-03-24 23:27:01
=result        ok
=elapsed       0.001171
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 23:27:01
=ended         2016-03-24 23:27:01
=result        ok
=elapsed       0.001286
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 23:27:01
=ended         2016-03-24 23:27:02
=result        ok
=elapsed       0.460771
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 23:27:02
=ended         2016-03-24 23:27:02
=result        ok
=elapsed       0.178218
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 23:27:02
=ended         2016-03-24 23:27:02
=result        ok
=elapsed       0.259522
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 23:27:02
=ended         2016-03-24 23:27:03
=result        ok
=elapsed       0.177902
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 23:27:03
=ended         2016-03-24 23:27:03
=result        ok
=elapsed       0.0
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2554.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 23:27:03
=ended         2016-03-24 23:27:03
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2558.html
=started       2016-03-24 23:27:03
=ended         2016-03-24 23:27:03
=result        ok
=elapsed       0.460348
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2562.html
=started       2016-03-24 23:27:03
=ended         2016-03-24 23:27:03
=result        ok
=elapsed       0.177666
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2566.html
=started       2016-03-24 23:27:03
=ended         2016-03-24 23:27:04
=result        ok
=elapsed       0.177952
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2570.html
=started       2016-03-24 23:27:04
=ended         2016-03-24 23:27:04
=result        ok
=elapsed       9.79e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2574.html
=started       2016-03-24 23:27:04
=ended         2016-03-24 23:27:04
=result        ok
=elapsed       9.02e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2578.html
=started       2016-03-24 23:27:04
=ended         2016-03-24 23:27:04
=result        ok
=elapsed       0.26062
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2582.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 23:27:04
=ended         2016-03-24 23:27:04
=result        ok
=elapsed       1.0e-6
=group_time    1.259s
