=== Suite started at 2016-03-31 15:35:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a971d2f0-abf2-4481-ad73-efa89e79a031
=hosts         testing-gce-a971d2f0-abf2-4481-ad73-efa89e79a031 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-31 15:35:30
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-31 15:35:30
=ended         2016-03-31 15:35:30
=result        ok
=elapsed       0.003835
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-31 15:35:30
=ended         2016-03-31 15:35:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-31 15:35:30
=ended         2016-03-31 15:35:30
=result        ok
=elapsed       0.036827
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-31 15:35:30
=ended         2016-03-31 15:35:30
=result        ok
=elapsed       8.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-31 15:35:30
=ended         2016-03-31 15:35:30
=result        ok
=elapsed       0.114321
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-31 15:35:30
=ended         2016-03-31 15:35:30
=result        ok
=elapsed       8.89e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-31 15:35:30
=ended         2016-03-31 15:35:30
=result        ok
=elapsed       0.001174
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-31 15:35:30
=ended         2016-03-31 15:35:30
=result        ok
=elapsed       0.001227
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-31 15:35:30
=ended         2016-03-31 15:35:30
=result        ok
=elapsed       0.001023
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-31 15:35:30
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       1.0e-6
=group_time    0.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438531.16.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.438531.41.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       0.001051
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.438531.67.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       9.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.438531.92.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       8.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.438531.118.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       0.114148
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.438531.257.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.438531.283.html
=started       2016-03-31 15:35:31
