=== Suite started at 2016-03-14 14:14:22
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-ffee43d8-8e2e-46f8-a1bf-6e3757f7c894
=hosts         testing-gce-ffee43d8-8e2e-46f8-a1bf-6e3757f7c894 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 14:14:22
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-14 14:14:23
=ended         2016-03-14 14:14:24
=result        ok
=elapsed       1.033994
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-14 14:14:24
=ended         2016-03-14 14:14:24
=result        ok
=elapsed       0.073826
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-14 14:14:24
=ended         2016-03-14 14:14:24
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-14 14:14:24
=ended         2016-03-14 14:14:24
=result        ok
=elapsed       9.76e-4
=group_time    0.136s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.964864.363.html
=group_props   [{name,ro_full}]
=started       2016-03-14 14:14:24
=ended         2016-03-14 14:14:27
=result        ok
=elapsed       3.088481
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-14 14:14:27
=ended         2016-03-14 14:14:27
=result        ok
=elapsed       0.462467
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-14 14:14:27
=ended         2016-03-14 14:14:28
=result        ok
=elapsed       0.45886
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-14 14:14:28
=ended         2016-03-14 14:14:29
=result        ok
=elapsed       0.926791
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-14 14:14:29
=ended         2016-03-14 14:14:31
=result        ok
=elapsed       1.923679
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-14 14:14:31
=ended         2016-03-14 14:14:31
=result        ok
=elapsed       0.45927
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-14 14:14:31
=ended         2016-03-14 14:14:32
=result        ok
=elapsed       0.458771
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-14 14:14:32
=ended         2016-03-14 14:14:32
=result        ok
=elapsed       0.459198
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-14 14:14:32
=ended         2016-03-14 14:14:33
=result        ok
=elapsed       0.458686
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-14 14:14:33
=ended         2016-03-14 14:14:33
=result        ok
=elapsed       0.459284
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-14 14:14:33
=ended         2016-03-14 14:14:34
=result        ok
=elapsed       0.459318
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-14 14:14:34
=ended         2016-03-14 14:14:34
=result        ok
=elapsed       0.46303
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-14 14:14:34
=ended         2016-03-14 14:14:35
=result        ok
=elapsed       0.46184
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-14 14:14:35
=ended         2016-03-14 14:14:35
=result        ok
=elapsed       0.465317
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.964875.779.html
=group_props   [{name,ro_full}]
=started       2016-03-14 14:14:35
=ended         2016-03-14 14:14:35
=result        ok
=elapsed       9.41e-4
=group_time    11.417s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.964875.807.html
=group_props   [{name,ro_limited}]
=started       2016-03-14 14:14:35
=ended         2016-03-14 14:14:38
=result        ok
=elapsed       3.077754
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-14 14:14:38
=ended         2016-03-14 14:14:39
=result        ok
=elapsed       0.46182
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-14 14:14:39
=ended         2016-03-14 14:14:39
=result        ok
=elapsed       0.463809
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-14 14:14:39
=ended         2016-03-14 14:14:40
=result        ok
=elapsed       0.526403
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.964880.462.html
=group_props   [{name,ro_limited}]
=started       2016-03-14 14:14:40
=ended         2016-03-14 14:14:40
=result        ok
=elapsed       0.001294
=group_time    4.655s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.964880.491.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-14 14:14:40
=ended         2016-03-14 14:14:43
=result        ok
=elapsed       3.077624
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-14 14:14:43
=ended         2016-03-14 14:14:44
=result        ok
=elapsed       0.458307
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-14 14:14:44
=ended         2016-03-14 14:14:44
=result        ok
=elapsed       0.457774
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.964884.574.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-14 14:14:44
=ended         2016-03-14 14:14:44
=result        ok
=elapsed       9.45e-4
=group_time    4.083s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.964884.603.html
=group_props   [{name,ldap_only}]
=started       2016-03-14 14:14:44
=ended         2016-03-14 14:14:47
=result        ok
=elapsed       3.089143
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-03-14 14:14:47
=ended         2016-03-14 14:14:48
=result        ok
=elapsed       0.465858
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-03-14 14:14:48
=ended         2016-03-14 14:14:48
=result        ok
=elapsed       0.504457
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.964888.758.html
=group_props   [{name,ldap_only}]
=started       2016-03-14 14:14:48
=ended         2016-03-14 14:14:48
=result        ok
=elapsed       0.001119
=group_time    4.155s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-14 14:14:48
=ended         2016-03-14 14:14:50
=result        ok
=elapsed       1.879871
=group_time    25.717s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-03-14 14:14:50
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
