=== Suite started at 2016-02-29 19:36:26
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ae7e4915-2455-4fab-beb9-4c2b0abd0d02
=hosts         testing-gce-ae7e4915-2455-4fab-beb9-4c2b0abd0d02 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-29 19:36:26
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-29 19:36:26
=ended         2016-02-29 19:36:26
=result        ok
=elapsed       0.509796
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-29 19:36:26
=ended         2016-02-29 19:36:26
=result        ok
=elapsed       8.33e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-29 19:36:26
=ended         2016-02-29 19:36:26
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-29 19:36:26
=ended         2016-02-29 19:36:27
=result        ok
=elapsed       0.179476
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-29 19:36:27
=ended         2016-02-29 19:36:27
=result        ok
=elapsed       0.259173
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-29 19:36:27
=ended         2016-02-29 19:36:27
=result        ok
=elapsed       0.461413
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-29 19:36:27
=ended         2016-02-29 19:36:28
=result        ok
=elapsed       0.178389
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-29 19:36:28
=ended         2016-02-29 19:36:28
=result        ok
=elapsed       9.98e-4
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-29 19:36:28
=ended         2016-02-29 19:36:28
=result        ok
=elapsed       5.38e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-29 19:36:28
=ended         2016-02-29 19:36:28
=result        ok
=elapsed       0.0
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2430.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-29 19:36:28
=ended         2016-02-29 19:36:28
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2434.html
=started       2016-02-29 19:36:28
=ended         2016-02-29 19:36:28
=result        ok
=elapsed       0.461116
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2438.html
=started       2016-02-29 19:36:28
=ended         2016-02-29 19:36:28
=result        ok
=elapsed       0.178227
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2442.html
=started       2016-02-29 19:36:28
=ended         2016-02-29 19:36:29
=result        ok
=elapsed       0.260148
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2446.html
=started       2016-02-29 19:36:29
=ended         2016-02-29 19:36:29
=result        ok
=elapsed       0.00133
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2450.html
=started       2016-02-29 19:36:29
=ended         2016-02-29 19:36:29
=result        ok
=elapsed       5.71e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2454.html
=started       2016-02-29 19:36:29
=ended         2016-02-29 19:36:29
=result        ok
=elapsed       0.178774
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2458.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-29 19:36:29
=ended         2016-02-29 19:36:29
=result        ok
=elapsed       0.0
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2462.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-29 19:36:29
=ended         2016-02-29 19:36:29
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2466.html
=started       2016-02-29 19:36:29
=ended         2016-02-29 19:36:29
=result        ok
=elapsed       0.46258
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2470.html
=started       2016-02-29 19:36:29
=ended         2016-02-29 19:36:30
=result        ok
=elapsed       0.001973
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2474.html
=started       2016-02-29 19:36:30
=ended         2016-02-29 19:36:30
=result        ok
=elapsed       0.259858
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2478.html
=started       2016-02-29 19:36:30
=ended         2016-02-29 19:36:30
=result        ok
=elapsed       0.177873
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2482.html
=started       2016-02-29 19:36:30
=ended         2016-02-29 19:36:30
=result        ok
=elapsed       9.37e-4
=case          sm_SUITE:server_enables_sm_before_session
