=== Suite started at 2016-04-19 10:58:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3f2ac3df-c538-4e27-80c3-6f5f16bdbd20
=hosts         testing-gce-3f2ac3df-c538-4e27-80c3-6f5f16bdbd20 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 10:58:04
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-19 10:58:04
=ended         2016-04-19 10:58:04
=result        ok
=elapsed       0.002282
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 10:58:04
=ended         2016-04-19 10:58:04
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-19 10:58:04
=ended         2016-04-19 10:58:04
=result        ok
=elapsed       0.086347
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 10:58:04
=ended         2016-04-19 10:58:04
=result        ok
=elapsed       1.0e-6
=group_time    0.137s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.63484.781.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 10:58:04
=ended         2016-04-19 10:58:04
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.63484.806.html
=started       2016-04-19 10:58:04
=ended         2016-04-19 10:58:04
=result        ok
=elapsed       0.096747
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.63484.936.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 10:58:04
=ended         2016-04-19 10:58:04
=result        ok
=elapsed       1.0e-6
=group_time    0.155s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.63484.961.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 10:58:04
=ended         2016-04-19 10:58:04
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.63484.985.html
=started       2016-04-19 10:58:04
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       0.090819
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.63485.101.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       1.0e-6
=group_time    0.140s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.63485.126.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.63485.151.html
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       0.088389
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.63485.264.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       1.0e-6
=group_time    0.138s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.63485.289.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.63485.314.html
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       0.116977
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.63485.455.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       1.0e-6
=group_time    0.167s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.63485.480.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.63485.506.html
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       0.084248
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.63485.615.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       1.0e-6
=group_time    0.134s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.63485.639.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.63485.665.html
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       0.087719
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.63485.777.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       1.0e-6
=group_time    0.137s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.63485.801.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.63485.827.html
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       0.099261
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.63485.951.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       1.0e-6
=group_time    0.149s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.63485.976.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:05
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.63486.1.html
=started       2016-04-19 10:58:05
=ended         2016-04-19 10:58:06
=result        ok
=elapsed       0.086452
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.63486.112.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 10:58:06
=ended         2016-04-19 10:58:06
=result        ok
=elapsed       1.0e-6
=group_time    0.137s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.63486.136.html
=group_props   [{name,transaction}]
=started       2016-04-19 10:58:06
=ended         2016-04-19 10:58:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.63486.162.html
=started       2016-04-19 10:58:06
=ended         2016-04-19 10:58:06
=result        ok
