=== Suite started at 2016-03-16 15:20:32
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-925ceba8-9e3d-4035-acb6-8829bca14575
=hosts         testing-gce-925ceba8-9e3d-4035-acb6-8829bca14575 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 15:20:32
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       0.001936
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       0.001464
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       0.966778
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       0.456968
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:35
=result        ok
=elapsed       1.385288
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-16 15:20:35
=ended         2016-03-16 15:20:35
=result        ok
=elapsed       1.0e-6
=group_time    2.918s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.141635.274.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-16 15:20:35
=ended         2016-03-16 15:20:35
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-16 15:20:35
=ended         2016-03-16 15:20:35
=result        ok
=elapsed       0.250993
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.141635.574.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-16 15:20:35
=ended         2016-03-16 15:20:35
=result        ok
=elapsed       1.0e-6
=group_time    0.299s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.141635.598.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-16 15:20:35
=ended         2016-03-16 15:20:35
=result        ok
=elapsed       0.001814
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-16 15:20:35
=ended         2016-03-16 15:20:36
=result        ok
=elapsed       0.455852
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-16 15:20:36
=ended         2016-03-16 15:20:38
=result        ok
=elapsed       0.457028
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.141638.27.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-16 15:20:38
=ended         2016-03-16 15:20:38
=result        ok
=elapsed       1.0e-6
=group_time    2.429s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.141638.55.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-16 15:20:38
=ended         2016-03-16 15:20:38
=result        ok
=elapsed       0.00212
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-16 15:20:38
=ended         2016-03-16 15:20:44
=result        ok
=elapsed       5.756593
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-16 15:20:44
=ended         2016-03-16 15:20:47
=result        ok
=elapsed       2.502136
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.141647.310.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-16 15:20:47
=ended         2016-03-16 15:20:47
=result        ok
=elapsed       1.46e-4
=group_time    9.255s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.141647.343.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-16 15:20:47
=ended         2016-03-16 15:20:47
=result        ok
=elapsed       0.001334
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-16 15:20:47
=ended         2016-03-16 15:20:48
=result        ok
=elapsed       0.45695
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-16 15:20:48
=ended         2016-03-16 15:20:49
=result        ok
=elapsed       0.454922
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.141649.775.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-16 15:20:49
=ended         2016-03-16 15:20:49
=result        ok
=elapsed       1.0e-6
=group_time    2.432s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.141649.800.html
=group_props   [{name,login},sequence]
=started       2016-03-16 15:20:49
=ended         2016-03-16 15:20:50
=result        ok
=elapsed       0.503688
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-16 15:20:50
=ended         2016-03-16 15:20:50
=result        ok
=elapsed       0.45553
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-16 15:20:50
=ended         2016-03-16 15:20:51
=result        ok
=elapsed       0.202285
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-16 15:20:51
=ended         2016-03-16 15:20:51
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-16 15:20:51
=ended         2016-03-16 15:20:51
=result        skipped: "external authentication requires plain password"
