=== Suite started at 2016-03-24 19:16:57
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-0bb11ac0-a2bf-45b5-ae9c-4b545e707917
=hosts         testing-gce-0bb11ac0-a2bf-45b5-ae9c-4b545e707917 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-24 19:16:57
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 19:16:57
=ended         2016-03-24 19:16:58
=result        ok
=elapsed       1.015323
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 19:16:58
=ended         2016-03-24 19:16:58
=result        ok
=elapsed       0.065825
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 19:16:58
=ended         2016-03-24 19:16:59
=result        ok
=elapsed       0.515154
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 19:16:59
=ended         2016-03-24 19:16:59
=result        ok
=elapsed       0.001051
=group_time    0.637s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.2035.html
=group_props   [{name,ro_full}]
=started       2016-03-24 19:16:59
=ended         2016-03-24 19:17:02
=result        ok
=elapsed       3.077305
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 19:17:02
=ended         2016-03-24 19:17:02
=result        ok
=elapsed       0.459777
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 19:17:02
=ended         2016-03-24 19:17:03
=result        ok
=elapsed       0.458473
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 19:17:03
=ended         2016-03-24 19:17:04
=result        ok
=elapsed       0.920924
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 19:17:04
=ended         2016-03-24 19:17:06
=result        ok
=elapsed       1.916677
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 19:17:06
=ended         2016-03-24 19:17:06
=result        ok
=elapsed       0.4597
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 19:17:06
=ended         2016-03-24 19:17:07
=result        ok
=elapsed       0.458823
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 19:17:07
=ended         2016-03-24 19:17:07
=result        ok
=elapsed       0.459895
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 19:17:07
=ended         2016-03-24 19:17:08
=result        ok
=elapsed       0.459658
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 19:17:08
=ended         2016-03-24 19:17:08
=result        ok
=elapsed       0.459151
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 19:17:08
=ended         2016-03-24 19:17:09
=result        ok
=elapsed       0.462407
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-24 19:17:09
=ended         2016-03-24 19:17:09
=result        ok
=elapsed       0.458015
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 19:17:09
=ended         2016-03-24 19:17:10
=result        ok
=elapsed       0.470954
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 19:17:10
=ended         2016-03-24 19:17:10
=result        ok
=elapsed       0.459217
=case          vcard_SUITE:end_per_group
