=== Suite started at 2016-03-11 09:41:37
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-6882d3e6-9e68-40bf-a274-254f2ad72cae
=hosts         testing-gce-6882d3e6-9e68-40bf-a274-254f2ad72cae 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:41:37
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-11 09:41:37
=ended         2016-03-11 09:41:37
=result        ok
=elapsed       0.003046
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 09:41:37
=ended         2016-03-11 09:41:38
=result        ok
=elapsed       0.512786
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-11 09:41:38
=ended         2016-03-11 09:41:38
=result        ok
=elapsed       0.462393
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-11 09:41:38
=ended         2016-03-11 09:41:39
=result        ok
=elapsed       0.462062
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-11 09:41:39
=ended         2016-03-11 09:41:39
=result        ok
=elapsed       0.462793
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-11 09:41:39
=ended         2016-03-11 09:41:40
=result        ok
=elapsed       0.461783
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-11 09:41:40
=ended         2016-03-11 09:41:41
=result        ok
=elapsed       0.924436
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-11 09:41:41
=ended         2016-03-11 09:41:42
=result        ok
=elapsed       0.924674
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 09:41:42
=ended         2016-03-11 09:41:43
=result        ok
=elapsed       0.922747
=group_time    4.396s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689303.260.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 09:41:43
=ended         2016-03-11 09:41:43
=result        ok
=elapsed       0.514981
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-11 09:41:43
=ended         2016-03-11 09:41:44
=result        ok
=elapsed       0.462315
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-11 09:41:44
=ended         2016-03-11 09:41:44
=result        ok
=elapsed       0.462732
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-11 09:41:44
=ended         2016-03-11 09:41:45
=result        ok
=elapsed       0.461341
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-11 09:41:45
=ended         2016-03-11 09:41:45
=result        ok
=elapsed       0.463132
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-11 09:41:45
=ended         2016-03-11 09:41:46
=result        ok
=elapsed       0.466526
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689306.251.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 09:41:46
=ended         2016-03-11 09:41:47
=result        ok
=elapsed       0.927627
=group_time    2.991s
=case          muc_SUITE:init_per_group
