=== Suite started at 2016-03-25 11:39:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-58b02a68-787f-4d95-909a-0da3c39cc18e
=hosts         testing-gce-58b02a68-787f-4d95-909a-0da3c39cc18e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 11:39:47
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 11:39:47
=ended         2016-03-25 11:39:47
=result        ok
=elapsed       0.506377
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 11:39:47
=ended         2016-03-25 11:39:47
=result        ok
=elapsed       0.001125
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 11:39:47
=ended         2016-03-25 11:39:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 11:39:47
=ended         2016-03-25 11:39:48
=result        ok
=elapsed       0.178716
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 11:39:48
=ended         2016-03-25 11:39:48
=result        ok
=elapsed       0.259532
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 11:39:48
=ended         2016-03-25 11:39:48
=result        ok
=elapsed       0.460431
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 11:39:48
=ended         2016-03-25 11:39:48
=result        ok
=elapsed       0.001495
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 11:39:48
=ended         2016-03-25 11:39:48
=result        ok
=elapsed       7.72e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 11:39:48
=ended         2016-03-25 11:39:49
=result        ok
=elapsed       0.178447
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 11:39:49
=ended         2016-03-25 11:39:49
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.905989.218.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 11:39:49
=ended         2016-03-25 11:39:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.905989.244.html
=started       2016-03-25 11:39:49
=ended         2016-03-25 11:39:49
=result        ok
=elapsed       0.178164
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.905989.449.html
=started       2016-03-25 11:39:49
=ended         2016-03-25 11:39:49
=result        ok
=elapsed       0.46068
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.905989.937.html
=started       2016-03-25 11:39:49
=ended         2016-03-25 11:39:50
=result        ok
=elapsed       0.259986
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.905990.227.html
=started       2016-03-25 11:39:50
=ended         2016-03-25 11:39:50
=result        ok
=elapsed       0.178882
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.905990.434.html
=started       2016-03-25 11:39:50
=ended         2016-03-25 11:39:50
=result        ok
=elapsed       9.33e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.905990.461.html
=started       2016-03-25 11:39:50
=ended         2016-03-25 11:39:50
=result        ok
=elapsed       0.001324
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.905990.489.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 11:39:50
=ended         2016-03-25 11:39:50
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.905990.515.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 11:39:50
=ended         2016-03-25 11:39:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.905990.541.html
=started       2016-03-25 11:39:50
=ended         2016-03-25 11:39:50
=result        ok
=elapsed       0.178139
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.905990.745.html
=started       2016-03-25 11:39:50
=ended         2016-03-25 11:39:50
=result        ok
=elapsed       0.001533
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.905990.773.html
=started       2016-03-25 11:39:50
=ended         2016-03-25 11:39:50
=result        ok
=elapsed       9.29e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.905990.799.html
=started       2016-03-25 11:39:50
=ended         2016-03-25 11:39:51
=result        ok
=elapsed       0.460421
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.905991.288.html
=started       2016-03-25 11:39:51
=ended         2016-03-25 11:39:51
=result        ok
=elapsed       0.179244
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.905991.494.html
=started       2016-03-25 11:39:51
=ended         2016-03-25 11:39:51
=result        ok
=elapsed       0.259959
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.905991.781.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 11:39:51
=ended         2016-03-25 11:39:51
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.905991.808.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 11:39:51
=ended         2016-03-25 11:39:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.905991.833.html
=started       2016-03-25 11:39:51
=ended         2016-03-25 11:39:52
=result        ok
=elapsed       0.460366
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.905992.324.html
=started       2016-03-25 11:39:52
=ended         2016-03-25 11:39:52
=result        ok
=elapsed       0.001776
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.905992.352.html
=started       2016-03-25 11:39:52
=ended         2016-03-25 11:39:52
=result        ok
=elapsed       0.177455
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.905992.555.html
=started       2016-03-25 11:39:52
=ended         2016-03-25 11:39:52
=result        ok
=elapsed       0.260495
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.905992.842.html
=started       2016-03-25 11:39:52
=ended         2016-03-25 11:39:53
=result        ok
=elapsed       0.181333
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.905993.55.html
=started       2016-03-25 11:39:53
=ended         2016-03-25 11:39:53
=result        ok
=elapsed       0.001126
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.905993.83.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 11:39:53
=ended         2016-03-25 11:39:53
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.905993.109.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 11:39:53
=ended         2016-03-25 11:39:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.905993.135.html
=started       2016-03-25 11:39:53
=ended         2016-03-25 11:39:53
=result        ok
=elapsed       0.001122
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.905993.162.html
=started       2016-03-25 11:39:53
=ended         2016-03-25 11:39:53
=result        ok
=elapsed       0.178044
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.905993.368.html
=started       2016-03-25 11:39:53
=ended         2016-03-25 11:39:53
=result        ok
=elapsed       0.001239
