=== Suite started at 2016-03-01 10:21:21
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-7a511871-48f8-4286-8f9a-45e6272d32a8
=hosts         testing-gce-7a511871-48f8-4286-8f9a-45e6272d32a8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 10:21:21
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-01 10:21:22
=ended         2016-03-01 10:21:22
=result        ok
=elapsed       0.002573
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-01 10:21:22
=ended         2016-03-01 10:21:22
=result        ok
=elapsed       0.506126
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-01 10:21:22
=ended         2016-03-01 10:21:23
=result        ok
=elapsed       0.459768
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-01 10:21:23
=ended         2016-03-01 10:21:23
=result        ok
=elapsed       0.459049
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-01 10:21:23
=ended         2016-03-01 10:21:24
=result        ok
=elapsed       0.45901
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-01 10:21:24
=ended         2016-03-01 10:21:24
=result        ok
=elapsed       0.457565
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-01 10:21:24
=ended         2016-03-01 10:21:25
=result        ok
=elapsed       0.91847
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-01 10:21:25
=ended         2016-03-01 10:21:26
=result        ok
=elapsed       0.920265
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-01 10:21:26
=ended         2016-03-01 10:21:27
=result        ok
=elapsed       0.925591
=group_time    4.367s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827687.409.html
=group_props   [{name,disco_rsm}]
=started       2016-03-01 10:21:27
=ended         2016-03-01 10:21:27
=result        ok
=elapsed       0.508246
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-01 10:21:27
=ended         2016-03-01 10:21:28
=result        ok
=elapsed       0.458478
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-01 10:21:28
=ended         2016-03-01 10:21:28
=result        ok
=elapsed       0.460021
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-01 10:21:28
=ended         2016-03-01 10:21:29
=result        ok
=elapsed       0.461354
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-01 10:21:29
=ended         2016-03-01 10:21:29
=result        ok
=elapsed       0.459329
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-01 10:21:29
=ended         2016-03-01 10:21:30
=result        ok
=elapsed       0.460918
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827690.379.html
=group_props   [{name,disco_rsm}]
=started       2016-03-01 10:21:30
=ended         2016-03-01 10:21:31
=result        ok
=elapsed       0.933689
=group_time    2.970s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827691.339.html
=group_props   [{name,moderator}]
=started       2016-03-01 10:21:31
=ended         2016-03-01 10:21:32
=result        ok
=elapsed       0.756486
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-01 10:21:32
=ended         2016-03-01 10:21:32
=result        ok
=elapsed       0.510209
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-01 10:21:32
=ended         2016-03-01 10:21:33
=result        ok
=elapsed       0.964399
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-01 10:21:33
=ended         2016-03-01 10:21:34
=result        ok
=elapsed       0.919802
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-01 10:21:34
=ended         2016-03-01 10:21:35
=result        ok
=elapsed       0.920701
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-01 10:21:35
=ended         2016-03-01 10:21:36
=result        ok
=elapsed       0.964211
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-01 10:21:36
=ended         2016-03-01 10:21:37
=result        ok
=elapsed       1.021609
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-01 10:21:37
=ended         2016-03-01 10:21:38
=result        ok
=elapsed       1.042806
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-01 10:21:38
=ended         2016-03-01 10:21:39
=result        ok
=elapsed       0.965037
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-01 10:21:39
=ended         2016-03-01 10:21:42
=result        ok
=elapsed       2.673595
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-01 10:21:42
=ended         2016-03-01 10:21:43
=result        ok
=elapsed       0.967082
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-01 10:21:43
=ended         2016-03-01 10:21:44
=result        ok
=elapsed       0.966038
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-01 10:21:44
=ended         2016-03-01 10:21:45
=result        ok
=elapsed       0.917535
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-01 10:21:45
=ended         2016-03-01 10:21:46
=result        ok
=elapsed       0.966839
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827706.283.html
=group_props   [{name,moderator}]
=started       2016-03-01 10:21:46
=ended         2016-03-01 10:21:47
=result        ok
=elapsed       1.382292
=group_time    14.944s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827707.690.html
=group_props   [{name,admin}]
=started       2016-03-01 10:21:47
=ended         2016-03-01 10:21:48
=result        ok
=elapsed       0.758892
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-01 10:21:48
=ended         2016-03-01 10:21:49
=result        ok
=elapsed       1.377612
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-01 10:21:49
=ended         2016-03-01 10:21:51
=result        ok
=elapsed       1.375305
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-01 10:21:51
=ended         2016-03-01 10:21:52
=result        ok
=elapsed       1.508151
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-01 10:21:52
=ended         2016-03-01 10:21:55
=result        ok
=elapsed       2.879534
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-01 10:21:55
=ended         2016-03-01 10:21:56
=result        ok
=elapsed       0.918486
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-01 10:21:56
=ended         2016-03-01 10:21:57
=result        ok
=elapsed       0.91587
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-01 10:21:57
=ended         2016-03-01 10:21:58
=result        ok
=elapsed       0.914463
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-01 10:21:58
=ended         2016-03-01 10:21:59
=result        ok
=elapsed       1.379918
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-01 10:21:59
=ended         2016-03-01 10:22:01
=result        ok
=elapsed       1.379867
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-01 10:22:01
=ended         2016-03-01 10:22:03
=result        ok
=elapsed       1.662683
=case          muc_SUITE:admin_member_list_allowed
