=== Suite started at 2016-04-13 09:20:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ef84ad86-72e7-4bfb-94bd-f798f227b27c
=hosts         testing-gce-ef84ad86-72e7-4bfb-94bd-f798f227b27c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 09:20:54
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-13 09:20:54
=ended         2016-04-13 09:20:54
=result        ok
=elapsed       0.002342
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 09:20:54
=ended         2016-04-13 09:20:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-13 09:20:54
=ended         2016-04-13 09:20:54
=result        ok
=elapsed       0.164331
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-13 09:20:54
=ended         2016-04-13 09:20:54
=result        ok
=elapsed       0.001103
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-13 09:20:54
=ended         2016-04-13 09:20:54
=result        ok
=elapsed       0.013659
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-13 09:20:54
=ended         2016-04-13 09:20:54
=result        ok
=elapsed       0.001195
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-13 09:20:54
=ended         2016-04-13 09:20:54
=result        ok
=elapsed       0.001213
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-13 09:20:54
=ended         2016-04-13 09:20:54
=result        ok
=elapsed       0.001315
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-13 09:20:54
=ended         2016-04-13 09:20:54
=result        ok
=elapsed       0.001374
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 09:20:54
=ended         2016-04-13 09:20:54
=result        ok
=elapsed       1.0e-6
=group_time    0.404s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539254.980.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-13 09:20:54
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.539255.7.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.119436
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.539255.157.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.001334
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.539255.186.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.001156
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.539255.213.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.001093
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.539255.241.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.001343
