=== Suite started at 2016-03-24 19:19:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5ef7fe3e-c46c-4ea5-b77b-c2127efbc37a
=hosts         testing-gce-5ef7fe3e-c46c-4ea5-b77b-c2127efbc37a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:19:42
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 19:19:42
=ended         2016-03-24 19:19:43
=result        ok
=elapsed       0.524559
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 19:19:43
=ended         2016-03-24 19:19:43
=result        ok
=elapsed       8.74e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 19:19:43
=ended         2016-03-24 19:19:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 19:19:43
=ended         2016-03-24 19:19:43
=result        ok
=elapsed       0.259406
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 19:19:43
=ended         2016-03-24 19:19:43
=result        ok
=elapsed       0.460613
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 19:19:43
=ended         2016-03-24 19:19:43
=result        ok
=elapsed       0.001498
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 19:19:43
=ended         2016-03-24 19:19:43
=result        ok
=elapsed       0.001318
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 19:19:43
=ended         2016-03-24 19:19:44
=result        ok
=elapsed       0.178136
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 19:19:44
=ended         2016-03-24 19:19:44
=result        ok
=elapsed       0.177904
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 19:19:44
=ended         2016-03-24 19:19:44
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847184.424.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 19:19:44
=ended         2016-03-24 19:19:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.847184.453.html
=started       2016-03-24 19:19:44
=ended         2016-03-24 19:19:44
=result        ok
=elapsed       0.461211
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.847184.941.html
=started       2016-03-24 19:19:44
=ended         2016-03-24 19:19:44
=result        ok
=elapsed       0.001237
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.847184.970.html
=started       2016-03-24 19:19:44
=ended         2016-03-24 19:19:44
=result        ok
=elapsed       0.001286
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.847184.997.html
=started       2016-03-24 19:19:44
=ended         2016-03-24 19:19:45
=result        ok
=elapsed       0.260057
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.847185.284.html
=started       2016-03-24 19:19:45
=ended         2016-03-24 19:19:45
=result        ok
=elapsed       0.178208
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.847185.489.html
=started       2016-03-24 19:19:45
=ended         2016-03-24 19:19:45
=result        ok
=elapsed       0.178342
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847185.694.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 19:19:45
=ended         2016-03-24 19:19:45
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847185.725.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 19:19:45
=ended         2016-03-24 19:19:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.847185.752.html
=started       2016-03-24 19:19:45
=ended         2016-03-24 19:19:45
=result        ok
=elapsed       0.001606
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.847185.780.html
=started       2016-03-24 19:19:45
=ended         2016-03-24 19:19:45
=result        ok
=elapsed       0.180198
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.847185.991.html
=started       2016-03-24 19:19:45
=ended         2016-03-24 19:19:46
=result        ok
=elapsed       0.001116
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.847186.18.html
=started       2016-03-24 19:19:46
=ended         2016-03-24 19:19:46
=result        ok
=elapsed       0.461487
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.847186.506.html
=started       2016-03-24 19:19:46
=ended         2016-03-24 19:19:46
=result        ok
=elapsed       0.177753
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.847186.711.html
=started       2016-03-24 19:19:46
=ended         2016-03-24 19:19:46
=result        ok
=elapsed       0.26033
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847187.1.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 19:19:46
=ended         2016-03-24 19:19:47
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847187.33.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 19:19:47
=ended         2016-03-24 19:19:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.847187.59.html
=started       2016-03-24 19:19:47
=ended         2016-03-24 19:19:47
=result        ok
=elapsed       0.259397
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.847187.344.html
=started       2016-03-24 19:19:47
=ended         2016-03-24 19:19:47
=result        ok
=elapsed       0.461672
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.847187.833.html
=started       2016-03-24 19:19:47
=ended         2016-03-24 19:19:48
=result        ok
=elapsed       0.178868
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.847188.46.html
=started       2016-03-24 19:19:48
=ended         2016-03-24 19:19:48
=result        ok
=elapsed       0.177655
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.847188.250.html
=started       2016-03-24 19:19:48
=ended         2016-03-24 19:19:48
=result        ok
=elapsed       0.001626
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.847188.281.html
=started       2016-03-24 19:19:48
=ended         2016-03-24 19:19:48
=result        ok
=elapsed       0.001609
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847188.310.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 19:19:48
=ended         2016-03-24 19:19:48
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847188.337.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 19:19:48
=ended         2016-03-24 19:19:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.847188.364.html
=started       2016-03-24 19:19:48
=ended         2016-03-24 19:19:48
=result        ok
=elapsed       0.001485
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.847188.392.html
=started       2016-03-24 19:19:48
=ended         2016-03-24 19:19:48
=result        ok
=elapsed       0.178312
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.847188.601.html
=started       2016-03-24 19:19:48
=ended         2016-03-24 19:19:48
=result        ok
=elapsed       0.179323
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.847188.807.html
=started       2016-03-24 19:19:48
=ended         2016-03-24 19:19:49
=result        ok
=elapsed       0.259317
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.847189.96.html
=started       2016-03-24 19:19:49
=ended         2016-03-24 19:19:49
=result        ok
=elapsed       0.001357
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.847189.123.html
=started       2016-03-24 19:19:49
=ended         2016-03-24 19:19:49
=result        ok
=elapsed       0.461183
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847189.613.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 19:19:49
=ended         2016-03-24 19:19:49
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847189.639.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:19:49
=ended         2016-03-24 19:19:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 19:19:49
=ended         2016-03-24 19:19:49
=result        ok
=elapsed       0.202097
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 19:19:49
=ended         2016-03-24 19:19:50
=result        ok
=elapsed       0.311234
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 19:19:50
=ended         2016-03-24 19:19:51
=result        ok
=elapsed       1.0009
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 19:19:51
=ended         2016-03-24 19:19:51
=result        ok
=elapsed       0.310583
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 19:19:51
=ended         2016-03-24 19:19:51
=result        ok
=elapsed       0.311766
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847191.937.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:19:51
=ended         2016-03-24 19:19:51
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847191.963.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 19:19:51
=ended         2016-03-24 19:19:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.847191.988.html
=started       2016-03-24 19:19:51
=ended         2016-03-24 19:19:52
=result        ok
=elapsed       0.201746
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.847192.215.html
=started       2016-03-24 19:19:52
=ended         2016-03-24 19:19:52
=result        ok
=elapsed       0.311998
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.847192.553.html
=started       2016-03-24 19:19:52
=ended         2016-03-24 19:19:53
=result        ok
=elapsed       0.993909
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.847193.577.html
=started       2016-03-24 19:19:53
=ended         2016-03-24 19:19:53
=result        ok
=elapsed       0.312675
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.847193.917.html
=started       2016-03-24 19:19:53
=ended         2016-03-24 19:19:54
=result        ok
=elapsed       0.311774
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847194.261.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 19:19:54
=ended         2016-03-24 19:19:54
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847194.286.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 19:19:54
=ended         2016-03-24 19:19:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.847194.311.html
=started       2016-03-24 19:19:54
=ended         2016-03-24 19:19:54
=result        ok
=elapsed       0.202072
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.847194.538.html
=started       2016-03-24 19:19:54
=ended         2016-03-24 19:19:54
=result        ok
=elapsed       0.312104
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.847194.876.html
=started       2016-03-24 19:19:54
=ended         2016-03-24 19:19:55
=result        ok
=elapsed       0.310799
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.847195.218.html
=started       2016-03-24 19:19:55
=ended         2016-03-24 19:19:55
=result        ok
=elapsed       0.314645
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.847195.561.html
=started       2016-03-24 19:19:55
=ended         2016-03-24 19:19:56
=result        ok
=elapsed       0.998212
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847196.593.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 19:19:56
=ended         2016-03-24 19:19:56
=result        ok
=elapsed       1.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847196.619.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 19:19:56
=ended         2016-03-24 19:19:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.847196.645.html
=started       2016-03-24 19:19:56
=ended         2016-03-24 19:19:56
=result        ok
=elapsed       0.312612
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.847196.983.html
=started       2016-03-24 19:19:56
=ended         2016-03-24 19:19:57
=result        ok
=elapsed       0.312124
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.847197.321.html
=started       2016-03-24 19:19:57
=ended         2016-03-24 19:19:57
=result        ok
=elapsed       0.31114
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.847197.661.html
=started       2016-03-24 19:19:57
=ended         2016-03-24 19:19:58
=result        ok
=elapsed       0.993557
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.847198.681.html
=started       2016-03-24 19:19:58
=ended         2016-03-24 19:19:58
=result        ok
=elapsed       0.201778
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847198.913.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 19:19:58
=ended         2016-03-24 19:19:58
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847198.938.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 19:19:58
=ended         2016-03-24 19:19:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.847198.962.html
=started       2016-03-24 19:19:58
=ended         2016-03-24 19:19:59
=result        ok
=elapsed       0.997163
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.847199.989.html
=started       2016-03-24 19:19:59
=ended         2016-03-24 19:20:00
=result        ok
=elapsed       0.201508
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.847200.215.html
=started       2016-03-24 19:20:00
=ended         2016-03-24 19:20:00
=result        ok
