=== Suite started at 2016-04-11 21:16:12
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-2c28cbe8-7d5c-4753-af56-8f29e8f310b6
=hosts         testing-gce-2c28cbe8-7d5c-4753-af56-8f29e8f310b6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 21:16:12
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-11 21:16:13
=ended         2016-04-11 21:16:14
=result        ok
=elapsed       1.085989
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 21:16:14
=ended         2016-04-11 21:16:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-11 21:16:14
=ended         2016-04-11 21:16:15
=result        ok
=elapsed       0.778493
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-11 21:16:15
=ended         2016-04-11 21:16:15
=result        ok
=elapsed       0.553611
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-11 21:16:15
=ended         2016-04-11 21:16:16
=result        ok
=elapsed       0.35488
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-11 21:16:16
=ended         2016-04-11 21:16:16
=result        ok
=elapsed       0.357712
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-11 21:16:16
=ended         2016-04-11 21:16:17
=result        ok
=elapsed       0.744065
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-11 21:16:17
=ended         2016-04-11 21:16:17
=result        ok
=elapsed       0.215192
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-11 21:16:17
=ended         2016-04-11 21:16:18
=result        ok
=elapsed       0.601869
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-11 21:16:18
=ended         2016-04-11 21:16:19
=result        ok
=elapsed       0.899643
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 21:16:19
=ended         2016-04-11 21:16:19
=result        ok
