=== Suite started at 2016-02-29 18:11:06
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1171acb8-e343-4e8e-80cf-257769667de1
=hosts         testing-gce-1171acb8-e343-4e8e-80cf-257769667de1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:11:06
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-29 18:11:06
=ended         2016-02-29 18:11:06
=result        ok
=elapsed       0.5166
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-29 18:11:06
=ended         2016-02-29 18:11:06
=result        ok
=elapsed       0.005024
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-29 18:11:06
=ended         2016-02-29 18:11:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-29 18:11:06
=ended         2016-02-29 18:11:06
=result        ok
=elapsed       0.00143
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-29 18:11:06
=ended         2016-02-29 18:11:07
=result        ok
=elapsed       0.460486
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-29 18:11:07
=ended         2016-02-29 18:11:07
=result        ok
=elapsed       0.178131
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-29 18:11:07
=ended         2016-02-29 18:11:07
=result        ok
=elapsed       7.73e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-29 18:11:07
=ended         2016-02-29 18:11:07
=result        ok
=elapsed       0.260645
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-29 18:11:07
=ended         2016-02-29 18:11:08
=result        ok
=elapsed       0.178934
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-29 18:11:08
=ended         2016-02-29 18:11:08
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
