=== Suite started at 2016-03-25 00:27:29
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ff60d1ef-1a3a-4818-8898-41cc4f9327e7
=hosts         testing-gce-ff60d1ef-1a3a-4818-8898-41cc4f9327e7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 00:27:29
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 00:27:29
=ended         2016-03-25 00:27:29
=result        ok
=elapsed       0.002339
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 00:27:29
=ended         2016-03-25 00:27:30
=result        ok
=elapsed       0.507813
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 00:27:30
=ended         2016-03-25 00:27:30
=result        ok
=elapsed       0.462788
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 00:27:30
=ended         2016-03-25 00:27:31
=result        ok
=elapsed       0.464122
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 00:27:31
=ended         2016-03-25 00:27:31
=result        ok
=elapsed       0.462158
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 00:27:31
=ended         2016-03-25 00:27:32
=result        ok
=elapsed       0.461853
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 00:27:32
=ended         2016-03-25 00:27:33
=result        ok
=elapsed       0.928969
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 00:27:33
=ended         2016-03-25 00:27:34
=result        ok
=elapsed       0.926265
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 00:27:34
=ended         2016-03-25 00:27:35
=result        ok
=elapsed       0.924847
=group_time    4.412s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.865655.271.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 00:27:35
=ended         2016-03-25 00:27:35
=result        ok
=elapsed       0.51115
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 00:27:35
=ended         2016-03-25 00:27:36
=result        ok
=elapsed       0.461581
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 00:27:36
=ended         2016-03-25 00:27:36
=result        ok
=elapsed       0.462714
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 00:27:36
=ended         2016-03-25 00:27:37
=result        ok
=elapsed       0.462926
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 00:27:37
=ended         2016-03-25 00:27:37
=result        ok
=elapsed       0.463251
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 00:27:37
=ended         2016-03-25 00:27:38
=result        ok
=elapsed       0.461781
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.865658.261.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 00:27:38
