=== Suite started at 2016-03-11 09:31:02
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-f872c3ba-d427-40a1-be25-ce85e667a4c6
=hosts         testing-gce-f872c3ba-d427-40a1-be25-ce85e667a4c6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:31:02
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-11 09:31:03
=ended         2016-03-11 09:31:03
=result        ok
=elapsed       0.005205
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 09:31:03
=ended         2016-03-11 09:31:03
=result        ok
=elapsed       0.510744
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-11 09:31:03
=ended         2016-03-11 09:31:04
=result        ok
=elapsed       0.459643
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-11 09:31:04
=ended         2016-03-11 09:31:04
=result        ok
=elapsed       0.458221
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-11 09:31:04
=ended         2016-03-11 09:31:05
=result        ok
=elapsed       0.458674
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-11 09:31:05
=ended         2016-03-11 09:31:05
=result        ok
=elapsed       0.459755
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-11 09:31:05
=ended         2016-03-11 09:31:06
=result        ok
=elapsed       0.916783
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-11 09:31:06
=ended         2016-03-11 09:31:07
=result        ok
=elapsed       0.915815
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 09:31:07
=ended         2016-03-11 09:31:08
=result        ok
=elapsed       0.921816
=group_time    4.369s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.688668.594.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 09:31:08
=ended         2016-03-11 09:31:09
=result        ok
=elapsed       0.515763
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-11 09:31:09
=ended         2016-03-11 09:31:09
=result        ok
=elapsed       0.45905
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-11 09:31:09
=ended         2016-03-11 09:31:10
=result        ok
=elapsed       0.460082
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-11 09:31:10
=ended         2016-03-11 09:31:10
=result        ok
=elapsed       0.458959
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-11 09:31:10
=ended         2016-03-11 09:31:11
=result        ok
