=== Suite started at 2016-04-11 14:51:27
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-5e08a9a8-0fca-49b6-b65c-7cd3b376ae22
=hosts         testing-gce-5e08a9a8-0fca-49b6-b65c-7cd3b376ae22 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 14:51:27
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-11 14:51:27
=ended         2016-04-11 14:51:28
=result        ok
=elapsed       1.033017
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 14:51:28
=ended         2016-04-11 14:51:28
=result        ok
=elapsed       0.074989
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-11 14:51:28
=ended         2016-04-11 14:51:28
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 14:51:28
=ended         2016-04-11 14:51:28
=result        ok
=elapsed       0.001693
=group_time    0.136s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.386288.367.html
=group_props   [{name,ro_full}]
=started       2016-04-11 14:51:28
=ended         2016-04-11 14:51:31
=result        ok
=elapsed       3.092004
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-11 14:51:31
=ended         2016-04-11 14:51:31
=result        ok
=elapsed       0.464332
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-11 14:51:31
=ended         2016-04-11 14:51:32
=result        ok
=elapsed       0.460191
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-11 14:51:32
=ended         2016-04-11 14:51:33
=result        ok
=elapsed       0.918901
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-11 14:51:33
=ended         2016-04-11 14:51:35
=result        ok
=elapsed       1.921968
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-11 14:51:35
=ended         2016-04-11 14:51:35
=result        ok
=elapsed       0.458363
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-11 14:51:35
=ended         2016-04-11 14:51:36
=result        ok
=elapsed       0.458302
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-11 14:51:36
=ended         2016-04-11 14:51:36
=result        ok
=elapsed       0.458519
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-11 14:51:36
=ended         2016-04-11 14:51:37
=result        ok
=elapsed       0.459195
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-11 14:51:37
=ended         2016-04-11 14:51:37
=result        ok
=elapsed       0.458613
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-11 14:51:37
=ended         2016-04-11 14:51:38
=result        ok
=elapsed       0.461798
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-11 14:51:38
=ended         2016-04-11 14:51:38
=result        ok
=elapsed       0.465012
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-11 14:51:38
=ended         2016-04-11 14:51:39
=result        ok
=elapsed       0.468915
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-11 14:51:39
=ended         2016-04-11 14:51:39
=result        ok
=elapsed       0.465177
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.386299.795.html
=group_props   [{name,ro_full}]
=started       2016-04-11 14:51:39
=ended         2016-04-11 14:51:39
=result        ok
=elapsed       0.001456
=group_time    11.428s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.386299.827.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 14:51:39
=ended         2016-04-11 14:51:42
=result        ok
=elapsed       3.0977
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-11 14:51:42
=ended         2016-04-11 14:51:43
=result        ok
=elapsed       0.458991
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-11 14:51:43
=ended         2016-04-11 14:51:43
=result        ok
=elapsed       0.460929
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-11 14:51:43
=ended         2016-04-11 14:51:44
=result        ok
=elapsed       0.524199
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.386304.483.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 14:51:44
=ended         2016-04-11 14:51:44
=result        ok
=elapsed       0.001304
=group_time    4.656s
