=== Suite started at 2016-01-27 21:48:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1cccf8b9-4292-4bb0-a77c-b8fab9b03073
=hosts         testing-gce-1cccf8b9-4292-4bb0-a77c-b8fab9b03073 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 21:48:37
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-27 21:48:37
=ended         2016-01-27 21:48:37
=result        ok
=elapsed       0.002591
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 21:48:37
=ended         2016-01-27 21:48:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-27 21:48:37
=ended         2016-01-27 21:48:37
=result        ok
=elapsed       0.023691
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-27 21:48:37
=ended         2016-01-27 21:48:37
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-27 21:48:37
=ended         2016-01-27 21:48:37
=result        ok
=elapsed       0.015409
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-27 21:48:37
=ended         2016-01-27 21:48:37
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-27 21:48:37
=ended         2016-01-27 21:48:37
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-27 21:48:37
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       0.114829
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.931318.113.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.931318.137.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.931318.161.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.931318.190.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       0.01196
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.931318.227.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.931318.251.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.931318.277.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       0.113446
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.931318.414.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.931318.439.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.931318.463.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.931318.487.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.931318.511.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       0.114064
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.931318.649.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.931318.674.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.931318.700.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:post_empty_body
