=== Suite started at 2016-03-01 14:53:11
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-2c694907-f161-491a-8ddb-e9ad570f064d
=hosts         testing-gce-2c694907-f161-491a-8ddb-e9ad570f064d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 14:53:11
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-01 14:53:11
=ended         2016-03-01 14:53:12
=result        ok
=elapsed       1.022096
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-01 14:53:12
=ended         2016-03-01 14:53:12
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-01 14:53:12
=ended         2016-03-01 14:53:13
=result        ok
=elapsed       0.676058
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-01 14:53:13
=ended         2016-03-01 14:53:13
=result        ok
=elapsed       0.424475
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-01 14:53:13
=ended         2016-03-01 14:53:13
=result        ok
=elapsed       0.279826
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-01 14:53:13
=ended         2016-03-01 14:53:14
=result        ok
=elapsed       0.285022
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-01 14:53:14
=ended         2016-03-01 14:53:14
=result        ok
=elapsed       0.663988
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-01 14:53:14
=ended         2016-03-01 14:53:15
=result        ok
=elapsed       0.136157
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-01 14:53:15
=ended         2016-03-01 14:53:15
=result        ok
=elapsed       0.427782
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-01 14:53:15
=ended         2016-03-01 14:53:16
=result        ok
=elapsed       0.721702
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-01 14:53:16
=ended         2016-03-01 14:53:16
=result        ok
=elapsed       1.0e-6
=group_time    4.057s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.843996.262.html
=group_props   [{name,sessions},sequence]
=started       2016-03-01 14:53:16
=ended         2016-03-01 14:53:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-01 14:53:16
=ended         2016-03-01 14:53:18
=result        ok
=elapsed       2.123421
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-01 14:53:18
=ended         2016-03-01 14:53:18
=result        ok
=elapsed       0.395111
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-01 14:53:18
=ended         2016-03-01 14:53:21
=result        ok
=elapsed       2.187965
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-01 14:53:21
=ended         2016-03-01 14:53:23
=result        ok
=elapsed       1.93025
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-01 14:53:23
=ended         2016-03-01 14:53:23
=result        ok
=elapsed       0.613675
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.844003.670.html
=group_props   [{name,sessions},sequence]
=started       2016-03-01 14:53:23
=ended         2016-03-01 14:53:23
=result        ok
=elapsed       1.0e-6
=group_time    7.408s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.844003.697.html
=group_props   [{name,vcard},sequence]
=started       2016-03-01 14:53:23
=ended         2016-03-01 14:53:23
=result        ok
=elapsed       3.01e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-01 14:53:23
=ended         2016-03-01 14:53:24
=result        ok
=elapsed       0.451691
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-01 14:53:24
=ended         2016-03-01 14:53:24
=result        ok
=elapsed       0.412709
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-01 14:53:24
=ended         2016-03-01 14:53:25
=result        ok
=elapsed       0.414423
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.844005.79.html
=group_props   [{name,vcard},sequence]
=started       2016-03-01 14:53:25
=ended         2016-03-01 14:53:25
=result        ok
=elapsed       1.0e-6
=group_time    1.381s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.844005.105.html
=group_props   [{name,roster},sequence]
=started       2016-03-01 14:53:25
=ended         2016-03-01 14:53:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-01 14:53:25
=ended         2016-03-01 14:53:26
=result        ok
=elapsed       1.170264
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-01 14:53:26
=ended         2016-03-01 14:53:27
=result        ok
=elapsed       1.060499
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-01 14:53:27
=ended         2016-03-01 14:53:28
=result        ok
=elapsed       0.600203
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-01 14:53:28
=ended         2016-03-01 14:53:29
=result        ok
=elapsed       1.064103
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-01 14:53:29
=ended         2016-03-01 14:53:29
=result        ok
=elapsed       0.600383
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.844009.766.html
=group_props   [{name,roster},sequence]
=started       2016-03-01 14:53:29
=ended         2016-03-01 14:53:29
=result        ok
=elapsed       0.037265
=group_time    4.660s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.844009.829.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-01 14:53:29
=ended         2016-03-01 14:53:29
=result        ok
=elapsed       2.07e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-01 14:53:29
=ended         2016-03-01 14:53:32
=result        ok
=elapsed       2.352817
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-01 14:53:32
=ended         2016-03-01 14:53:34
=result        ok
=elapsed       2.373796
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-01 14:53:34
=ended         2016-03-01 14:53:37
=result        ok
=elapsed       3.109379
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
