=== Suite started at 2016-03-29 16:35:52
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ecce64ac-55c4-4d02-9403-01550c3029c3
=hosts         testing-gce-ecce64ac-55c4-4d02-9403-01550c3029c3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 16:35:52
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-29 16:35:52
=ended         2016-03-29 16:35:52
=result        ok
=elapsed       0.002654
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 16:35:52
=ended         2016-03-29 16:35:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-29 16:35:52
=ended         2016-03-29 16:35:52
=result        ok
=elapsed       0.016197
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-29 16:35:52
=ended         2016-03-29 16:35:52
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-29 16:35:52
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       0.024713
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       0.11496
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       8.92e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       1.0e-6
=group_time    0.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269353.258.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269353.283.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       0.001091
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269353.309.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269353.335.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       0.01327
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269353.374.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       0.001326
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269353.401.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269353.427.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       0.117078
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269353.569.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269353.595.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269353.620.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269353.645.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       0.012525
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269353.683.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       0.114461
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269353.826.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       0.001368
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269353.853.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       0.001137
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269353.879.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       0.001158
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269353.905.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       8.22e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269353.931.html
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269353.962.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:53
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269353.987.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 16:35:53
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269354.12.html
=started       2016-03-29 16:35:54
