=== Suite started at 2016-03-11 09:44:43
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-232b5051-7b71-4db0-a022-60ac1c38c80d
=hosts         testing-gce-232b5051-7b71-4db0-a022-60ac1c38c80d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:44:43
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-11 09:44:43
=ended         2016-03-11 09:44:44
=result        ok
=elapsed       0.507249
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-11 09:44:44
=ended         2016-03-11 09:44:44
=result        ok
=elapsed       8.97e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-11 09:44:44
=ended         2016-03-11 09:44:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-11 09:44:44
=ended         2016-03-11 09:44:44
=result        ok
=elapsed       7.88e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-11 09:44:44
=ended         2016-03-11 09:44:44
=result        ok
=elapsed       0.178939
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-11 09:44:44
=ended         2016-03-11 09:44:44
=result        ok
=elapsed       0.17895
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-11 09:44:44
=ended         2016-03-11 09:44:44
=result        ok
=elapsed       0.001231
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-11 09:44:44
=ended         2016-03-11 09:44:45
=result        ok
=elapsed       0.460824
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-11 09:44:45
=ended         2016-03-11 09:44:45
=result        ok
=elapsed       0.259352
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-11 09:44:45
=ended         2016-03-11 09:44:45
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689485.644.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-11 09:44:45
=ended         2016-03-11 09:44:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.689485.672.html
=started       2016-03-11 09:44:45
=ended         2016-03-11 09:44:45
=result        ok
=elapsed       0.259591
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.689485.958.html
=started       2016-03-11 09:44:45
=ended         2016-03-11 09:44:46
=result        ok
=elapsed       0.178703
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.689486.163.html
=started       2016-03-11 09:44:46
=ended         2016-03-11 09:44:46
=result        ok
=elapsed       0.178851
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.689486.369.html
=started       2016-03-11 09:44:46
=ended         2016-03-11 09:44:46
=result        ok
=elapsed       0.460903
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.689486.856.html
=started       2016-03-11 09:44:46
=ended         2016-03-11 09:44:46
=result        ok
=elapsed       0.001563
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.689486.884.html
=started       2016-03-11 09:44:46
=ended         2016-03-11 09:44:46
=result        ok
=elapsed       0.001108
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689486.911.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-11 09:44:46
=ended         2016-03-11 09:44:46
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689486.937.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-11 09:44:46
=ended         2016-03-11 09:44:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.689486.964.html
=started       2016-03-11 09:44:46
=ended         2016-03-11 09:44:47
=result        ok
=elapsed       0.178656
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.689487.173.html
=started       2016-03-11 09:44:47
=ended         2016-03-11 09:44:47
=result        ok
=elapsed       0.178496
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.689487.380.html
=started       2016-03-11 09:44:47
=ended         2016-03-11 09:44:47
=result        ok
=elapsed       0.259804
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.689487.666.html
=started       2016-03-11 09:44:47
=ended         2016-03-11 09:44:47
=result        ok
=elapsed       0.001571
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.689487.693.html
=started       2016-03-11 09:44:47
=ended         2016-03-11 09:44:47
=result        ok
=elapsed       9.59e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.689487.721.html
=started       2016-03-11 09:44:47
=ended         2016-03-11 09:44:48
=result        ok
=elapsed       0.460268
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689488.207.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-11 09:44:48
=ended         2016-03-11 09:44:48
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689488.237.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-11 09:44:48
=ended         2016-03-11 09:44:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.689488.263.html
=started       2016-03-11 09:44:48
=ended         2016-03-11 09:44:48
=result        ok
=elapsed       0.001223
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.689488.291.html
=started       2016-03-11 09:44:48
=ended         2016-03-11 09:44:48
=result        ok
=elapsed       0.177818
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.689488.496.html
=started       2016-03-11 09:44:48
=ended         2016-03-11 09:44:48
=result        ok
=elapsed       0.178012
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.689488.701.html
=started       2016-03-11 09:44:48
=ended         2016-03-11 09:44:48
=result        ok
=elapsed       0.260281
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.689489.1.html
=started       2016-03-11 09:44:48
