=== Suite started at 2016-03-01 10:19:37
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-58286deb-01bc-4592-b5af-a462dc71a456
=hosts         testing-gce-58286deb-01bc-4592-b5af-a462dc71a456 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 10:19:37
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-01 10:19:37
=ended         2016-03-01 10:19:37
=result        ok
=elapsed       0.002388
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-01 10:19:37
=ended         2016-03-01 10:19:38
=result        ok
=elapsed       0.509837
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-01 10:19:38
=ended         2016-03-01 10:19:38
=result        ok
=elapsed       0.459591
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-01 10:19:38
=ended         2016-03-01 10:19:39
=result        ok
=elapsed       0.461938
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-01 10:19:39
=ended         2016-03-01 10:19:39
=result        ok
=elapsed       0.460165
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-01 10:19:39
=ended         2016-03-01 10:19:40
=result        ok
=elapsed       0.459227
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-01 10:19:40
=ended         2016-03-01 10:19:41
=result        ok
=elapsed       0.922158
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-01 10:19:41
=ended         2016-03-01 10:19:42
=result        ok
=elapsed       0.916847
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-01 10:19:42
=ended         2016-03-01 10:19:42
=result        ok
=elapsed       0.922137
=group_time    4.387s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827582.980.html
=group_props   [{name,disco_rsm}]
=started       2016-03-01 10:19:42
=ended         2016-03-01 10:19:43
=result        ok
=elapsed       0.513384
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-01 10:19:43
=ended         2016-03-01 10:19:44
=result        ok
=elapsed       0.458523
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-01 10:19:44
=ended         2016-03-01 10:19:44
=result        ok
=elapsed       0.461361
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-01 10:19:44
=ended         2016-03-01 10:19:44
=result        ok
=elapsed       0.459011
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-01 10:19:44
=ended         2016-03-01 10:19:45
=result        ok
=elapsed       0.459187
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-01 10:19:45
