=== Suite started at 2016-04-15 19:01:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-50dd4f6e-b26c-41c2-88ec-e534c83b5dcc
=hosts         testing-gce-50dd4f6e-b26c-41c2-88ec-e534c83b5dcc 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-15 19:01:31
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-15 19:01:31
=ended         2016-04-15 19:01:31
=result        ok
=elapsed       0.002553
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-15 19:01:31
=ended         2016-04-15 19:01:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-15 19:01:31
=ended         2016-04-15 19:01:31
=result        ok
=elapsed       0.098409
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-15 19:01:31
=ended         2016-04-15 19:01:31
=result        ok
=elapsed       1.0e-6
=group_time    0.152s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.746891.610.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-15 19:01:31
=ended         2016-04-15 19:01:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.746891.635.html
=started       2016-04-15 19:01:31
=ended         2016-04-15 19:01:31
=result        ok
=elapsed       0.111491
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.746891.776.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-15 19:01:31
=ended         2016-04-15 19:01:31
=result        ok
=elapsed       1.0e-6
=group_time    0.166s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.746891.802.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-15 19:01:31
=ended         2016-04-15 19:01:31
=result        ok
=elapsed       2.1e-5
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.746891.828.html
=started       2016-04-15 19:01:31
=ended         2016-04-15 19:01:31
=result        ok
=elapsed       0.100298
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.746891.956.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-15 19:01:31
=ended         2016-04-15 19:01:31
=result        ok
=elapsed       1.0e-6
=group_time    0.154s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.746891.982.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-15 19:01:31
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       6.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.746892.12.html
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       0.101824
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.746892.140.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       1.0e-6
=group_time    0.158s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.746892.168.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.746892.200.html
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       0.09692
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.746892.323.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       1.0e-6
=group_time    0.155s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.746892.352.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.746892.378.html
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       0.108109
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.746892.516.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       1.0e-6
=group_time    0.164s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.746892.544.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.746892.569.html
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       0.102233
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.746892.700.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       1.0e-6
=group_time    0.156s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.746892.726.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.746892.751.html
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       0.09104
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.746892.867.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       1.0e-6
=group_time    0.141s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.746892.892.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.746892.917.html
=started       2016-04-15 19:01:32
=ended         2016-04-15 19:01:33
=result        ok
=elapsed       0.093291
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.746893.40.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-15 19:01:33
=ended         2016-04-15 19:01:33
=result        ok
=elapsed       1.0e-6
=group_time    0.148s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.746893.66.html
=group_props   [{name,transaction}]
=started       2016-04-15 19:01:33
=ended         2016-04-15 19:01:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.746893.92.html
=started       2016-04-15 19:01:33
=ended         2016-04-15 19:01:33
=result        ok
=elapsed       0.11163
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.746893.229.html
=group_props   [{name,transaction}]
=started       2016-04-15 19:01:33
=ended         2016-04-15 19:01:33
=result        ok
=elapsed       1.0e-6
=group_time    0.163s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.746893.255.html
=group_props   [{name,negative}]
=started       2016-04-15 19:01:33
=ended         2016-04-15 19:01:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-15 19:01:33
=ended         2016-04-15 19:01:33
=result        ok
=elapsed       0.006206
