=== Suite started at 2016-04-13 14:39:50
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-55703a88-2728-4257-92e1-e89ff75f51b9
=hosts         testing-gce-55703a88-2728-4257-92e1-e89ff75f51b9 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-13 14:39:50
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-13 14:39:51
=ended         2016-04-13 14:39:51
=result        ok
=elapsed       0.002317
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-13 14:39:51
=ended         2016-04-13 14:39:51
=result        ok
=elapsed       0.505302
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-13 14:39:51
=ended         2016-04-13 14:39:52
=result        ok
=elapsed       0.463438
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-13 14:39:52
=ended         2016-04-13 14:39:52
=result        ok
=elapsed       0.459585
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-13 14:39:52
=ended         2016-04-13 14:39:53
=result        ok
=elapsed       0.463705
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-13 14:39:53
=ended         2016-04-13 14:39:53
=result        ok
=elapsed       0.466425
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-13 14:39:53
=ended         2016-04-13 14:39:54
=result        ok
=elapsed       0.917556
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-13 14:39:54
=ended         2016-04-13 14:39:55
=result        ok
=elapsed       0.925632
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-13 14:39:55
=ended         2016-04-13 14:39:56
=result        ok
=elapsed       0.923618
=group_time    4.384s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.1946.html
=group_props   [{name,disco_rsm}]
=started       2016-04-13 14:39:56
=ended         2016-04-13 14:39:56
=result        ok
=elapsed       0.509771
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-13 14:39:56
=ended         2016-04-13 14:39:57
=result        ok
=elapsed       0.467056
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-13 14:39:57
=ended         2016-04-13 14:39:57
=result        ok
=elapsed       0.460794
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-13 14:39:57
