=== Suite started at 2016-03-25 00:42:52
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3ef1d4be-12cb-47b6-808b-329319272914
=hosts         testing-gce-3ef1d4be-12cb-47b6-808b-329319272914 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 00:42:52
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 00:42:52
=ended         2016-03-25 00:42:52
=result        ok
=elapsed       0.004565
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 00:42:52
=ended         2016-03-25 00:42:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 00:42:52
=ended         2016-03-25 00:42:52
=result        ok
=elapsed       0.02136
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 00:42:52
=ended         2016-03-25 00:42:52
=result        ok
=elapsed       0.006056
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 00:42:52
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       0.01359
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       0.113181
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866573.258.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866573.289.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866573.313.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866573.338.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       4.8e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866573.362.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866573.386.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866573.411.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       0.012509
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866573.453.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       0.113095
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866573.590.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866573.615.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866573.638.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       0.012291
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866573.674.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       4.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866573.699.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       0.113137
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866573.843.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866573.868.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866573.893.html
