=== Suite started at 2016-03-17 12:04:44
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-78fa0057-a4ca-4222-9a70-055d461bca8e
=hosts         testing-gce-78fa0057-a4ca-4222-9a70-055d461bca8e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 12:04:44
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-17 12:04:44
=ended         2016-03-17 12:04:44
=result        ok
=elapsed       0.002191
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-17 12:04:44
=ended         2016-03-17 12:04:44
=result        ok
=elapsed       0.001164
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-17 12:04:44
=ended         2016-03-17 12:04:45
=result        ok
=elapsed       0.979666
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-17 12:04:45
=ended         2016-03-17 12:04:46
=result        ok
=elapsed       0.460017
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-17 12:04:46
=ended         2016-03-17 12:04:47
=result        ok
=elapsed       1.385283
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-17 12:04:47
=ended         2016-03-17 12:04:47
=result        ok
=elapsed       1.0e-6
=group_time    2.935s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.216287.696.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-17 12:04:47
=ended         2016-03-17 12:04:47
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-17 12:04:47
=ended         2016-03-17 12:04:47
=result        ok
=elapsed       0.250846
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.216287.996.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-17 12:04:47
=ended         2016-03-17 12:04:48
=result        ok
=elapsed       1.0e-6
=group_time    0.301s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.216288.20.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-17 12:04:48
=ended         2016-03-17 12:04:48
=result        ok
=elapsed       0.001356
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-17 12:04:48
=ended         2016-03-17 12:04:49
=result        ok
=elapsed       0.459972
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-17 12:04:49
=ended         2016-03-17 12:04:50
=result        ok
=elapsed       0.458764
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.216290.459.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-17 12:04:50
=ended         2016-03-17 12:04:50
=result        ok
=elapsed       2.0e-6
=group_time    2.438s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.216290.482.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-17 12:04:50
=ended         2016-03-17 12:04:50
=result        ok
=elapsed       0.001654
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-17 12:04:50
=ended         2016-03-17 12:04:57
=result        ok
=elapsed       5.768676
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-17 12:04:57
=ended         2016-03-17 12:04:59
=result        ok
=elapsed       2.500215
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.216299.759.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-17 12:04:59
=ended         2016-03-17 12:04:59
=result        ok
=elapsed       2.19e-4
=group_time    9.277s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.216299.785.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-17 12:04:59
=ended         2016-03-17 12:04:59
=result        ok
=elapsed       0.001638
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-17 12:04:59
=ended         2016-03-17 12:05:01
=result        ok
=elapsed       0.465974
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-17 12:05:01
=ended         2016-03-17 12:05:02
=result        ok
=elapsed       0.458951
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.216302.241.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-17 12:05:02
=ended         2016-03-17 12:05:02
=result        ok
=elapsed       2.0e-6
=group_time    2.456s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.216302.266.html
=group_props   [{name,login},sequence]
=started       2016-03-17 12:05:02
=ended         2016-03-17 12:05:02
=result        ok
=elapsed       0.512377
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-17 12:05:02
=ended         2016-03-17 12:05:03
=result        ok
=elapsed       0.464498
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-17 12:05:03
=ended         2016-03-17 12:05:03
=result        ok
=elapsed       0.203092
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-17 12:05:03
=ended         2016-03-17 12:05:04
=result        ok
=elapsed       0.911496
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-17 12:05:04
=ended         2016-03-17 12:05:04
=result        ok
=elapsed       0.240444
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-17 12:05:04
=ended         2016-03-17 12:05:05
=result        ok
=elapsed       0.659315
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-17 12:05:05
=ended         2016-03-17 12:05:05
=result        ok
=elapsed       0.203466
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-17 12:05:05
=ended         2016-03-17 12:05:05
=result        ok
=elapsed       0.176936
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.216305.863.html
=group_props   [{name,login},sequence]
=started       2016-03-17 12:05:05
=ended         2016-03-17 12:05:06
=result        ok
=elapsed       0.920265
=group_time    3.597s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.216306.808.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-17 12:05:06
=ended         2016-03-17 12:05:07
=result        ok
=elapsed       0.535019
=case          login_SUITE:log_one
=logfile       login_suite.log_one.216307.369.html
=started       2016-03-17 12:05:07
=ended         2016-03-17 12:05:07
=result        ok
=elapsed       0.459591
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.216307.854.html
=started       2016-03-17 12:05:07
=ended         2016-03-17 12:05:08
=result        ok
=elapsed       0.660895
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.216308.543.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-17 12:05:08
=ended         2016-03-17 12:05:09
=result        ok
=elapsed       0.922142
=group_time    1.735s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.216309.490.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-17 12:05:09
=ended         2016-03-17 12:05:10
=result        ok
=elapsed       0.514864
=case          login_SUITE:log_one
=logfile       login_suite.log_one.216310.30.html
=started       2016-03-17 12:05:10
=ended         2016-03-17 12:05:10
=result        ok
=elapsed       0.45921
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.216310.515.html
=started       2016-03-17 12:05:10
=ended         2016-03-17 12:05:11
=result        ok
=elapsed       0.665285
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.216311.207.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-17 12:05:11
=ended         2016-03-17 12:05:12
=result        ok
=elapsed       0.921656
=group_time    1.717s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.216312.159.html
=group_props   [{name,legacy_auth},sequence]
