=== Suite started at 2016-03-24 23:11:46
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-fda26d8a-a671-47ba-adbd-02020a4d7cd6
=hosts         testing-gce-fda26d8a-a671-47ba-adbd-02020a4d7cd6 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 23:11:46
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-24 23:11:46
=ended         2016-03-24 23:11:47
=result        ok
=elapsed       1.020325
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 23:11:47
=ended         2016-03-24 23:11:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-24 23:11:47
=ended         2016-03-24 23:11:48
=result        ok
=elapsed       0.68276
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-24 23:11:48
=ended         2016-03-24 23:11:48
=result        ok
=elapsed       0.454372
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-24 23:11:48
=ended         2016-03-24 23:11:49
=result        ok
=elapsed       0.30278
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-24 23:11:49
=ended         2016-03-24 23:11:49
=result        ok
=elapsed       0.300617
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-24 23:11:49
=ended         2016-03-24 23:11:50
=result        ok
=elapsed       0.717184
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-24 23:11:50
=ended         2016-03-24 23:11:50
=result        ok
=elapsed       0.156138
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-24 23:11:50
=ended         2016-03-24 23:11:50
=result        ok
=elapsed       0.473468
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-24 23:11:50
=ended         2016-03-24 23:11:51
=result        ok
=elapsed       0.774395
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 23:11:51
=ended         2016-03-24 23:11:51
=result        ok
=elapsed       1.0e-6
=group_time    4.305s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.861111.704.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 23:11:51
=ended         2016-03-24 23:11:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-24 23:11:51
=ended         2016-03-24 23:11:53
=result        ok
=elapsed       2.145598
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-24 23:11:53
=ended         2016-03-24 23:11:54
=result        ok
=elapsed       0.411259
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-24 23:11:54
=ended         2016-03-24 23:11:56
=result        ok
=elapsed       2.340175
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-24 23:11:56
=ended         2016-03-24 23:11:58
=result        ok
=elapsed       1.993186
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-24 23:11:58
=ended         2016-03-24 23:11:59
=result        ok
=elapsed       0.607589
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.861119.364.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 23:11:59
=ended         2016-03-24 23:11:59
=result        ok
=elapsed       1.0e-6
=group_time    7.660s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.861119.390.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 23:11:59
=ended         2016-03-24 23:11:59
=result        ok
=elapsed       2.62e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-24 23:11:59
=ended         2016-03-24 23:11:59
=result        ok
=elapsed       0.452708
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-24 23:11:59
=ended         2016-03-24 23:12:00
=result        ok
=elapsed       0.463049
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-24 23:12:00
=ended         2016-03-24 23:12:00
=result        ok
=elapsed       0.434549
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.861120.847.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 23:12:00
=ended         2016-03-24 23:12:00
=result        ok
=elapsed       1.0e-6
=group_time    1.457s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.861120.874.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 23:12:00
=ended         2016-03-24 23:12:00
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-24 23:12:00
=ended         2016-03-24 23:12:02
=result        ok
=elapsed       1.262661
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-24 23:12:02
=ended         2016-03-24 23:12:03
=result        ok
=elapsed       1.065699
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-24 23:12:03
=ended         2016-03-24 23:12:03
=result        ok
=elapsed       0.60706
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-24 23:12:03
=ended         2016-03-24 23:12:05
=result        ok
=elapsed       1.062318
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-24 23:12:05
=ended         2016-03-24 23:12:05
=result        ok
=elapsed       0.62034
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.861125.652.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 23:12:05
=ended         2016-03-24 23:12:05
=result        ok
=elapsed       0.026816
=group_time    4.778s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.861125.705.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 23:12:05
=ended         2016-03-24 23:12:05
=result        ok
=elapsed       2.08e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-24 23:12:05
=ended         2016-03-24 23:12:08
=result        ok
=elapsed       2.35039
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-24 23:12:08
=ended         2016-03-24 23:12:10
=result        ok
=elapsed       2.365402
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-24 23:12:10
=ended         2016-03-24 23:12:13
=result        ok
=elapsed       3.044412
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-24 23:12:13
=ended         2016-03-24 23:12:16
=result        ok
=elapsed       3.008423
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-24 23:12:16
=ended         2016-03-24 23:12:19
=result        ok
=elapsed       2.993084
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-24 23:12:19
=ended         2016-03-24 23:12:24
=result        ok
=elapsed       4.72354
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.861144.378.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 23:12:24
=ended         2016-03-24 23:12:24
=result        ok
=elapsed       0.01272
=group_time    18.672s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.861144.415.html
=group_props   [{name,last},sequence]
=started       2016-03-24 23:12:24
=ended         2016-03-24 23:12:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-24 23:12:24
=ended         2016-03-24 23:12:25
=result        ok
=elapsed       1.081873
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.861145.552.html
=group_props   [{name,last},sequence]
=started       2016-03-24 23:12:25
=ended         2016-03-24 23:12:25
=result        ok
=elapsed       1.0e-6
=group_time    1.137s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.861145.577.html
=group_props   [{name,private},sequence]
=started       2016-03-24 23:12:25
=ended         2016-03-24 23:12:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-24 23:12:25
=ended         2016-03-24 23:12:26
=result        ok
=elapsed       0.383277
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.861146.10.html
=group_props   [{name,private},sequence]
=started       2016-03-24 23:12:26
=ended         2016-03-24 23:12:26
=result        ok
=elapsed       1.0e-6
=group_time    0.433s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.861146.35.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 23:12:26
=ended         2016-03-24 23:12:26
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-24 23:12:26
=ended         2016-03-24 23:12:27
=result        ok
=elapsed       1.605818
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-24 23:12:27
=ended         2016-03-24 23:12:28
=result        ok
=elapsed       1.150668
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-24 23:12:28
=ended         2016-03-24 23:12:29
