=== Suite started at 2016-03-11 09:39:39
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-232b5051-7b71-4db0-a022-60ac1c38c80d
=hosts         testing-gce-232b5051-7b71-4db0-a022-60ac1c38c80d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:39:39
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-11 09:39:39
=ended         2016-03-11 09:39:40
=result        ok
=elapsed       0.002047
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 09:39:40
=ended         2016-03-11 09:39:40
=result        ok
=elapsed       0.502499
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-11 09:39:40
=ended         2016-03-11 09:39:41
=result        ok
=elapsed       0.458615
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-11 09:39:41
=ended         2016-03-11 09:39:41
=result        ok
=elapsed       0.461985
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-11 09:39:41
=ended         2016-03-11 09:39:42
=result        ok
=elapsed       0.458424
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-11 09:39:42
=ended         2016-03-11 09:39:42
=result        ok
=elapsed       0.457809
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-11 09:39:42
=ended         2016-03-11 09:39:43
=result        ok
=elapsed       0.91636
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-11 09:39:43
=ended         2016-03-11 09:39:44
=result        ok
=elapsed       0.916399
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 09:39:44
=ended         2016-03-11 09:39:45
=result        ok
=elapsed       0.926394
=group_time    4.358s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689185.379.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 09:39:45
=ended         2016-03-11 09:39:45
=result        ok
=elapsed       0.510131
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-11 09:39:45
=ended         2016-03-11 09:39:46
=result        ok
=elapsed       0.458434
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-11 09:39:46
=ended         2016-03-11 09:39:46
=result        ok
=elapsed       0.457451
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-11 09:39:46
=ended         2016-03-11 09:39:47
=result        ok
=elapsed       0.458062
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-11 09:39:47
=ended         2016-03-11 09:39:47
=result        ok
=elapsed       0.458079
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-11 09:39:47
=ended         2016-03-11 09:39:48
=result        ok
=elapsed       0.458332
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689188.338.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 09:39:48
=ended         2016-03-11 09:39:49
=result        ok
=elapsed       0.925986
=group_time    2.959s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689189.293.html
=group_props   [{name,moderator}]
=started       2016-03-11 09:39:49
=ended         2016-03-11 09:39:50
=result        ok
=elapsed       0.753094
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-11 09:39:50
=ended         2016-03-11 09:39:50
=result        ok
=elapsed       0.511192
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-11 09:39:50
=ended         2016-03-11 09:39:51
=result        ok
=elapsed       0.964894
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-11 09:39:51
=ended         2016-03-11 09:39:52
=result        ok
=elapsed       0.915486
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-11 09:39:52
=ended         2016-03-11 09:39:53
=result        ok
=elapsed       0.916209
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-11 09:39:53
=ended         2016-03-11 09:39:54
=result        ok
=elapsed       0.96505
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-11 09:39:54
=ended         2016-03-11 09:39:55
=result        ok
=elapsed       1.023243
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-11 09:39:55
=ended         2016-03-11 09:39:56
=result        ok
=elapsed       1.037903
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-11 09:39:56
=ended         2016-03-11 09:39:57
=result        ok
=elapsed       0.96418
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-11 09:39:57
=ended         2016-03-11 09:40:00
=result        ok
=elapsed       2.674986
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-11 09:40:00
=ended         2016-03-11 09:40:01
=result        ok
=elapsed       0.967581
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-11 09:40:01
=ended         2016-03-11 09:40:02
=result        ok
=elapsed       0.963846
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-11 09:40:02
=ended         2016-03-11 09:40:03
=result        ok
=elapsed       0.922203
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-11 09:40:03
=ended         2016-03-11 09:40:04
=result        ok
=elapsed       0.968712
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689204.216.html
=group_props   [{name,moderator}]
=started       2016-03-11 09:40:04
=ended         2016-03-11 09:40:05
=result        ok
=elapsed       1.383479
=group_time    14.923s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689205.624.html
=group_props   [{name,admin}]
=started       2016-03-11 09:40:05
=ended         2016-03-11 09:40:06
=result        ok
=elapsed       0.75398
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-11 09:40:06
=ended         2016-03-11 09:40:07
=result        ok
=elapsed       1.379337
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-11 09:40:07
=ended         2016-03-11 09:40:09
=result        ok
=elapsed       1.369973
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-11 09:40:09
=ended         2016-03-11 09:40:10
=result        ok
=elapsed       1.507271
