=== Suite started at 2016-04-11 13:54:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fec69d97-8b3a-45bd-a340-6d4e35b8c413
=hosts         testing-gce-fec69d97-8b3a-45bd-a340-6d4e35b8c413 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 13:54:47
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-11 13:54:47
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       0.002182
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       0.014725
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       0.024626
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       8.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       0.114293
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       0.001037
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       9.54e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       1.0e-6
=group_time    0.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382888.406.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382888.431.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       8.93e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382888.457.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382888.482.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       9.67e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382888.508.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382888.534.html
=started       2016-04-11 13:54:48
