=== Suite started at 2016-03-22 15:52:01
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-87ce9484-702f-48fb-b072-d9a5a1650f06
=hosts         testing-gce-87ce9484-702f-48fb-b072-d9a5a1650f06 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 15:52:01
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-22 15:52:01
=ended         2016-03-22 15:52:03
=result        ok
=elapsed       1.023957
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-22 15:52:03
=ended         2016-03-22 15:52:03
=result        ok
=elapsed       0.070111
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-22 15:52:03
=ended         2016-03-22 15:52:03
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-22 15:52:03
=ended         2016-03-22 15:52:03
=result        ok
=elapsed       0.001145
=group_time    0.126s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.661923.187.html
=group_props   [{name,ro_full}]
=started       2016-03-22 15:52:03
=ended         2016-03-22 15:52:06
=result        ok
=elapsed       3.08087
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-22 15:52:06
=ended         2016-03-22 15:52:06
=result        ok
=elapsed       0.462171
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-22 15:52:06
=ended         2016-03-22 15:52:07
=result        ok
=elapsed       0.458893
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-22 15:52:07
=ended         2016-03-22 15:52:08
=result        ok
=elapsed       0.921986
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-22 15:52:08
=ended         2016-03-22 15:52:10
=result        ok
=elapsed       1.922954
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-22 15:52:10
=ended         2016-03-22 15:52:10
=result        ok
=elapsed       0.458769
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-22 15:52:10
=ended         2016-03-22 15:52:11
=result        ok
=elapsed       0.458999
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-22 15:52:11
=ended         2016-03-22 15:52:11
=result        ok
=elapsed       0.458678
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-22 15:52:11
=ended         2016-03-22 15:52:12
=result        ok
=elapsed       0.4594
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-22 15:52:12
=ended         2016-03-22 15:52:12
=result        ok
=elapsed       0.458534
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-22 15:52:12
=ended         2016-03-22 15:52:13
=result        ok
=elapsed       0.459842
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-22 15:52:13
=ended         2016-03-22 15:52:13
=result        ok
=elapsed       0.459155
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-22 15:52:13
=ended         2016-03-22 15:52:14
=result        ok
=elapsed       0.462124
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-22 15:52:14
=ended         2016-03-22 15:52:14
=result        ok
=elapsed       0.467252
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.661934.580.html
=group_props   [{name,ro_full}]
=started       2016-03-22 15:52:14
=ended         2016-03-22 15:52:14
=result        ok
=elapsed       0.001382
=group_time    11.393s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.661934.611.html
=group_props   [{name,ro_limited}]
=started       2016-03-22 15:52:14
=ended         2016-03-22 15:52:17
=result        ok
=elapsed       3.083844
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-22 15:52:17
=ended         2016-03-22 15:52:18
